track_position,track_name,artist_name,track_url,region_name,date
31,Suicidal,YNW Melly,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,germany,2020-01-05
32,Bad Guy (Remix),Dani L. Mebius,https://open.spotify.com/track/6uGiIWcBzSYqO5ZGYk6lqE,germany,2020-01-05
33,Don't Start Now,Dua Lipa,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,germany,2020-01-05
34,If the World Was Ending - feat. Julia Michaels,JP Saxe,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,germany,2020-01-05
35,Say So,Doja Cat,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,germany,2020-01-05
36,Dance Monkey,Tones And I,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,germany,2020-01-05
37,Loud,Dubio,https://open.spotify.com/track/362CZbgsmoebwBM77B3a0N,germany,2020-01-05
38,Close Your Eyes,Felix Jaehn,https://open.spotify.com/track/7N06jo3EnV792VFaG8vuW6,germany,2020-01-05
39,Light,Jerome,https://open.spotify.com/track/1lht8jb3c6rEiVaqX94enH,germany,2020-01-05
40,RITMO (Bad Boys For Life),Black Eyed Peas,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,germany,2020-01-05
41,Texas Sun,Khruangbin,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw,germany,2020-01-05
42,1000x COOLER,TJ_beastboy,https://open.spotify.com/track/5ZtRzAXZG81zaFY2DRwAgk,germany,2020-01-05
43,Reason to Get Lost,ArtLec,https://open.spotify.com/track/5X8vNnFg4XKL6Wk9RhMyth,germany,2020-01-05
44,Candy Shop,Quarterhead,https://open.spotify.com/track/7E69oKSnlJE1URzBrjWefL,germany,2020-01-05
45,everything i wanted,Billie Eilish,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,germany,2020-01-05
46,T-Shirt,KASIMIR1441,https://open.spotify.com/track/2ysuyHrDnmlJexX7Mfh2J1,germany,2020-01-05
47,Push My Button,JustLuke,https://open.spotify.com/track/5JOzlGzD88l09GXJSlPxng,germany,2020-01-05
48,Ride It,Regard,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,germany,2020-01-05
49,stupid,Tate McRae,https://open.spotify.com/track/4k3uABcX9iaGlt5pRJhumi,germany,2020-01-05
50,1441,KASIMIR1441,https://open.spotify.com/track/7gVC9FXLXlMla0p34PEhFI,germany,2020-01-05
1,Blinding Lights,The Weeknd,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,germany,2020-01-04
2,GOODMORNINGTOKYO!,TOKYO’S REVENGE,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp,germany,2020-01-04
3,How Dare You,Derex,https://open.spotify.com/track/6FngZCqvzNE4lAiOfmLJck,germany,2020-01-04
4,Roses - Imanbek Remix,SAINt JHN,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,germany,2020-01-04
5,Blueberry faygo,Yung Anime,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ,germany,2020-01-04
6,Falling,Trevor Daniel,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,germany,2020-01-04
7,Psycho!,MASN,https://open.spotify.com/track/4sSu9BtWSCWRNjGD2AvqbG,germany,2020-01-04
8,No Idea,Don Toliver,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,germany,2020-01-04
9,The Box,Roddy Ricch,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,germany,2020-01-04
10,Ayy Macarena,Tyga,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,germany,2020-01-04
11,KEIN SCHLAF,Nimo,https://open.spotify.com/track/1B89LtaW92jj4AqT7OZ0Fj,germany,2020-01-04
12,Shababs botten,Pashanim,https://open.spotify.com/track/0H9WHopZ62JeDaGau7REMw,germany,2020-01-04
13,Als wenns gestern war,Slavik,https://open.spotify.com/track/5yWnIalBcSZn8vKwZd3VJa,germany,2020-01-04
14,BOYFREN,LoveLeo,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv,germany,2020-01-04
15,Pump It Up,Endor,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y,germany,2020-01-04
16,A Little Less Conversation (feat. The Great Escape),Nebbra,https://open.spotify.com/track/0OsylRd3BPdrqKcy06am1w,germany,2020-01-04
17,Die Gang ist mein Team,Klaas,https://open.spotify.com/track/3QqIm5mpKvYMn4fJpAkObd,germany,2020-01-04
18,Skifahren (feat. Joshi Mizu),The Cratez,https://open.spotify.com/track/1E1YyZjbteIz2XQyLvtRxD,germany,2020-01-04
19,Dosenbier,Stefan Rauch,https://open.spotify.com/track/02zpZDk6pHfNPLPMd3EJrp,germany,2020-01-04
20,Turn Me On (feat. Vula),Riton,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,germany,2020-01-04
21,Roller,Apache 207,https://open.spotify.com/track/6hw1Sy9wZ8UCxYGdpKrU6M,germany,2020-01-04
22,COLT,Samra,https://open.spotify.com/track/76IVpz47q3ghkxoUeTTEKb,germany,2020-01-04
23,ROXANNE,Arizona Zervas,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,germany,2020-01-04
24,CASINO ROYAL,Kianush,https://open.spotify.com/track/3Dkfcd3DbXGVmM05KCRuFA,germany,2020-01-04
25,Alien,RIN,https://open.spotify.com/track/2RaKlveGCllSaXloN8kmzV,germany,2020-01-04
26,"All I Want - From ""High School Musical: The Musical: The Series""",Olivia Rodrigo,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW,germany,2020-01-04
27,A.M.,Lonr.,https://open.spotify.com/track/1GGxh8QYLRZaQ07d6AHA8E,germany,2020-01-04
28,My Oh My (feat. DaBaby),Camila Cabello,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,germany,2020-01-04
29,my time,Zubi,https://open.spotify.com/track/3SGpp4IqnTkoDYrKasLPfE,germany,2020-01-04
30,Tusa,KAROL G,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,germany,2020-01-04
31,Suicidal,YNW Melly,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,germany,2020-01-04
32,If the World Was Ending - feat. Julia Michaels,JP Saxe,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,germany,2020-01-04
33,Bad Guy (Remix),Dani L. Mebius,https://open.spotify.com/track/6uGiIWcBzSYqO5ZGYk6lqE,germany,2020-01-04
34,Don't Start Now,Dua Lipa,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,germany,2020-01-04
35,Dance Monkey,Tones And I,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,germany,2020-01-04
36,Light,Jerome,https://open.spotify.com/track/1lht8jb3c6rEiVaqX94enH,germany,2020-01-04
37,Say So,Doja Cat,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,germany,2020-01-04
38,Big Drip,Fivio Foreign,https://open.spotify.com/track/4DkZDzcHicZBXCEdA19oWs,germany,2020-01-04
39,Loud,Dubio,https://open.spotify.com/track/362CZbgsmoebwBM77B3a0N,germany,2020-01-04
40,RITMO (Bad Boys For Life),Black Eyed Peas,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,germany,2020-01-04
41,1000x COOLER,TJ_beastboy,https://open.spotify.com/track/5ZtRzAXZG81zaFY2DRwAgk,germany,2020-01-04
42,stupid,Tate McRae,https://open.spotify.com/track/4k3uABcX9iaGlt5pRJhumi,germany,2020-01-04
43,Close Your Eyes,Felix Jaehn,https://open.spotify.com/track/7N06jo3EnV792VFaG8vuW6,germany,2020-01-04
44,Adore You,Harry Styles,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,germany,2020-01-04
45,KARMA,Nimo,https://open.spotify.com/track/3uTiW4Tjt6FqSPRYNgzW5t,germany,2020-01-04
46,Ride It,Regard,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,germany,2020-01-04
47,Candy Shop,Quarterhead,https://open.spotify.com/track/7E69oKSnlJE1URzBrjWefL,germany,2020-01-04
48,T-Shirt,KASIMIR1441,https://open.spotify.com/track/2ysuyHrDnmlJexX7Mfh2J1,germany,2020-01-04
49,everything i wanted,Billie Eilish,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,germany,2020-01-04
50,Keine Liebe,RIN,https://open.spotify.com/track/4OVF6uwZlMOSlZmHDnwliX,germany,2020-01-04
1,Blinding Lights,The Weeknd,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,germany,2020-01-03
2,GOODMORNINGTOKYO!,TOKYO’S REVENGE,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp,germany,2020-01-03
3,How Dare You,Derex,https://open.spotify.com/track/6FngZCqvzNE4lAiOfmLJck,germany,2020-01-03
4,Roses - Imanbek Remix,SAINt JHN,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,germany,2020-01-03
5,Falling,Trevor Daniel,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,germany,2020-01-03
6,Psycho!,MASN,https://open.spotify.com/track/4sSu9BtWSCWRNjGD2AvqbG,germany,2020-01-03
7,No Idea,Don Toliver,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,germany,2020-01-03
8,The Box,Roddy Ricch,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,germany,2020-01-03
9,KEIN SCHLAF,Nimo,https://open.spotify.com/track/1B89LtaW92jj4AqT7OZ0Fj,germany,2020-01-03
10,Ayy Macarena,Tyga,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,germany,2020-01-03
11,BOYFREN,LoveLeo,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv,germany,2020-01-03
12,A Little Less Conversation (feat. The Great Escape),Nebbra,https://open.spotify.com/track/0OsylRd3BPdrqKcy06am1w,germany,2020-01-03
13,Tekkno from East,Sitte,https://open.spotify.com/track/2Ut2aIu0jalbdzemOjMV7a,germany,2020-01-03
14,Shababs botten,Pashanim,https://open.spotify.com/track/0H9WHopZ62JeDaGau7REMw,germany,2020-01-03
15,Pump It Up,Endor,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y,germany,2020-01-03
16,Als wenns gestern war,Slavik,https://open.spotify.com/track/5yWnIalBcSZn8vKwZd3VJa,germany,2020-01-03
17,Skifahren (feat. Joshi Mizu),The Cratez,https://open.spotify.com/track/1E1YyZjbteIz2XQyLvtRxD,germany,2020-01-03
18,Dosenbier,Stefan Rauch,https://open.spotify.com/track/02zpZDk6pHfNPLPMd3EJrp,germany,2020-01-03
19,Roller,Apache 207,https://open.spotify.com/track/6hw1Sy9wZ8UCxYGdpKrU6M,germany,2020-01-03
20,Die Gang ist mein Team,Klaas,https://open.spotify.com/track/3QqIm5mpKvYMn4fJpAkObd,germany,2020-01-03
21,Turn Me On (feat. Vula),Riton,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,germany,2020-01-03
22,COLT,Samra,https://open.spotify.com/track/76IVpz47q3ghkxoUeTTEKb,germany,2020-01-03
23,CASINO ROYAL,Kianush,https://open.spotify.com/track/3Dkfcd3DbXGVmM05KCRuFA,germany,2020-01-03
24,ROXANNE,Arizona Zervas,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,germany,2020-01-03
25,A.M.,Lonr.,https://open.spotify.com/track/1GGxh8QYLRZaQ07d6AHA8E,germany,2020-01-03
26,Alien,RIN,https://open.spotify.com/track/2RaKlveGCllSaXloN8kmzV,germany,2020-01-03
27,My Oh My (feat. DaBaby),Camila Cabello,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,germany,2020-01-03
28,Tusa,KAROL G,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,germany,2020-01-03
29,my time,Zubi,https://open.spotify.com/track/3SGpp4IqnTkoDYrKasLPfE,germany,2020-01-03
30,Don't Start Now,Dua Lipa,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,germany,2020-01-03
31,Suicidal,YNW Melly,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,germany,2020-01-03
32,Bad Guy (Remix),Dani L. Mebius,https://open.spotify.com/track/6uGiIWcBzSYqO5ZGYk6lqE,germany,2020-01-03
33,Big Drip,Fivio Foreign,https://open.spotify.com/track/4DkZDzcHicZBXCEdA19oWs,germany,2020-01-03
34,"All I Want - From ""High School Musical: The Musical: The Series""",Olivia Rodrigo,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW,germany,2020-01-03
35,Dance Monkey,Tones And I,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,germany,2020-01-03
36,If the World Was Ending - feat. Julia Michaels,JP Saxe,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,germany,2020-01-03
37,Light,Jerome,https://open.spotify.com/track/1lht8jb3c6rEiVaqX94enH,germany,2020-01-03
38,Ride It,Regard,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,germany,2020-01-03
39,Adore You,Harry Styles,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,germany,2020-01-03
40,Loud,Dubio,https://open.spotify.com/track/362CZbgsmoebwBM77B3a0N,germany,2020-01-03
41,KARMA,Nimo,https://open.spotify.com/track/3uTiW4Tjt6FqSPRYNgzW5t,germany,2020-01-03
42,stupid,Tate McRae,https://open.spotify.com/track/4k3uABcX9iaGlt5pRJhumi,germany,2020-01-03
43,RITMO (Bad Boys For Life),Black Eyed Peas,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,germany,2020-01-03
44,Maniac,Conan Gray,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP,germany,2020-01-03
45,Say So,Doja Cat,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,germany,2020-01-03
46,Es kommt zu dir,Sabrina Weckerlin,https://open.spotify.com/track/3QNXgNp9tWyxhw8Jt0Ggma,germany,2020-01-03
47,Close Your Eyes,Felix Jaehn,https://open.spotify.com/track/7N06jo3EnV792VFaG8vuW6,germany,2020-01-03
48,1000x COOLER,TJ_beastboy,https://open.spotify.com/track/5ZtRzAXZG81zaFY2DRwAgk,germany,2020-01-03
49,T-Shirt,KASIMIR1441,https://open.spotify.com/track/2ysuyHrDnmlJexX7Mfh2J1,germany,2020-01-03
50,Keine Liebe,RIN,https://open.spotify.com/track/4OVF6uwZlMOSlZmHDnwliX,germany,2020-01-03
1,How Dare You,Derex,https://open.spotify.com/track/6FngZCqvzNE4lAiOfmLJck,germany,2020-01-02
2,Blinding Lights,The Weeknd,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,germany,2020-01-02
3,GOODMORNINGTOKYO!,TOKYO’S REVENGE,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp,germany,2020-01-02
4,Falling,Trevor Daniel,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,germany,2020-01-02
5,Roses - Imanbek Remix,SAINt JHN,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,germany,2020-01-02
6,Psycho!,MASN,https://open.spotify.com/track/4sSu9BtWSCWRNjGD2AvqbG,germany,2020-01-02
7,No Idea,Don Toliver,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,germany,2020-01-02
8,KEIN SCHLAF,Nimo,https://open.spotify.com/track/1B89LtaW92jj4AqT7OZ0Fj,germany,2020-01-02
9,Ayy Macarena,Tyga,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,germany,2020-01-02
10,A Little Less Conversation (feat. The Great Escape),Nebbra,https://open.spotify.com/track/0OsylRd3BPdrqKcy06am1w,germany,2020-01-02
11,Pump It Up,Endor,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y,germany,2020-01-02
12,The Box,Roddy Ricch,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,germany,2020-01-02
13,Shababs botten,Pashanim,https://open.spotify.com/track/0H9WHopZ62JeDaGau7REMw,germany,2020-01-02
14,Dosenbier,Stefan Rauch,https://open.spotify.com/track/02zpZDk6pHfNPLPMd3EJrp,germany,2020-01-02
15,Tekkno from East,Sitte,https://open.spotify.com/track/2Ut2aIu0jalbdzemOjMV7a,germany,2020-01-02
16,Als wenns gestern war,Slavik,https://open.spotify.com/track/5yWnIalBcSZn8vKwZd3VJa,germany,2020-01-02
17,Skifahren (feat. Joshi Mizu),The Cratez,https://open.spotify.com/track/1E1YyZjbteIz2XQyLvtRxD,germany,2020-01-02
18,BOYFREN,LoveLeo,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv,germany,2020-01-02
19,Turn Me On (feat. Vula),Riton,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,germany,2020-01-02
20,Roller,Apache 207,https://open.spotify.com/track/6hw1Sy9wZ8UCxYGdpKrU6M,germany,2020-01-02
21,COLT,Samra,https://open.spotify.com/track/76IVpz47q3ghkxoUeTTEKb,germany,2020-01-02
22,CASINO ROYAL,Kianush,https://open.spotify.com/track/3Dkfcd3DbXGVmM05KCRuFA,germany,2020-01-02
23,ROXANNE,Arizona Zervas,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,germany,2020-01-02
24,A.M.,Lonr.,https://open.spotify.com/track/1GGxh8QYLRZaQ07d6AHA8E,germany,2020-01-02
25,my time,Zubi,https://open.spotify.com/track/3SGpp4IqnTkoDYrKasLPfE,germany,2020-01-02
26,Alien,RIN,https://open.spotify.com/track/2RaKlveGCllSaXloN8kmzV,germany,2020-01-02
27,My Oh My (feat. DaBaby),Camila Cabello,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,germany,2020-01-02
28,Suicidal,YNW Melly,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,germany,2020-01-02
29,Don't Start Now,Dua Lipa,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,germany,2020-01-02
30,Bad Guy (Remix),Dani L. Mebius,https://open.spotify.com/track/6uGiIWcBzSYqO5ZGYk6lqE,germany,2020-01-02
31,Big Drip,Fivio Foreign,https://open.spotify.com/track/4DkZDzcHicZBXCEdA19oWs,germany,2020-01-02
32,Light,Jerome,https://open.spotify.com/track/1lht8jb3c6rEiVaqX94enH,germany,2020-01-02
33,Dance Monkey,Tones And I,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,germany,2020-01-02
34,Tusa,KAROL G,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,germany,2020-01-02
35,KARMA,Nimo,https://open.spotify.com/track/3uTiW4Tjt6FqSPRYNgzW5t,germany,2020-01-02
36,Adore You,Harry Styles,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,germany,2020-01-02
37,Ride It,Regard,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,germany,2020-01-02
38,If the World Was Ending - feat. Julia Michaels,JP Saxe,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,germany,2020-01-02
39,RITMO (Bad Boys For Life),Black Eyed Peas,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,germany,2020-01-02
40,Loud,Dubio,https://open.spotify.com/track/362CZbgsmoebwBM77B3a0N,germany,2020-01-02
41,Keine Liebe,RIN,https://open.spotify.com/track/4OVF6uwZlMOSlZmHDnwliX,germany,2020-01-02
42,Close Your Eyes,Felix Jaehn,https://open.spotify.com/track/7N06jo3EnV792VFaG8vuW6,germany,2020-01-02
43,everything i wanted,Billie Eilish,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,germany,2020-01-02
44,stupid,Tate McRae,https://open.spotify.com/track/4k3uABcX9iaGlt5pRJhumi,germany,2020-01-02
45,hot girl bummer,blackbear,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku,germany,2020-01-02
46,Himmel grau,Kontra K,https://open.spotify.com/track/1xdj09kwlmFmVONYaYyNsY,germany,2020-01-02
47,Videoüberwacht,Airon,https://open.spotify.com/track/06DUS5j3cxk6Y9pDbPZxBi,germany,2020-01-02
48,1000x COOLER,TJ_beastboy,https://open.spotify.com/track/5ZtRzAXZG81zaFY2DRwAgk,germany,2020-01-02
49,Say So,Doja Cat,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,germany,2020-01-02
50,Maniac,Conan Gray,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP,germany,2020-01-02
1,How Dare You,Derex,https://open.spotify.com/track/6FngZCqvzNE4lAiOfmLJck,germany,2020-01-01
2,GOODMORNINGTOKYO!,TOKYO’S REVENGE,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp,germany,2020-01-01
3,Blinding Lights,The Weeknd,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,germany,2020-01-01
4,Falling,Trevor Daniel,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,germany,2020-01-01
5,Roses - Imanbek Remix,SAINt JHN,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,germany,2020-01-01
6,No Idea,Don Toliver,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,germany,2020-01-01
7,Psycho!,MASN,https://open.spotify.com/track/4sSu9BtWSCWRNjGD2AvqbG,germany,2020-01-01
8,KEIN SCHLAF,Nimo,https://open.spotify.com/track/1B89LtaW92jj4AqT7OZ0Fj,germany,2020-01-01
9,Tekkno from East,Sitte,https://open.spotify.com/track/2Ut2aIu0jalbdzemOjMV7a,germany,2020-01-01
10,Ayy Macarena,Tyga,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,germany,2020-01-01
11,Dosenbier,Stefan Rauch,https://open.spotify.com/track/02zpZDk6pHfNPLPMd3EJrp,germany,2020-01-01
12,Shababs botten,Pashanim,https://open.spotify.com/track/0H9WHopZ62JeDaGau7REMw,germany,2020-01-01
13,The Box,Roddy Ricch,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,germany,2020-01-01
14,Pump It Up,Endor,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y,germany,2020-01-01
15,Als wenns gestern war,Slavik,https://open.spotify.com/track/5yWnIalBcSZn8vKwZd3VJa,germany,2020-01-01
16,A Little Less Conversation (feat. The Great Escape),Nebbra,https://open.spotify.com/track/0OsylRd3BPdrqKcy06am1w,germany,2020-01-01
17,Roller,Apache 207,https://open.spotify.com/track/6hw1Sy9wZ8UCxYGdpKrU6M,germany,2020-01-01
18,BOYFREN,LoveLeo,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv,germany,2020-01-01
19,COLT,Samra,https://open.spotify.com/track/76IVpz47q3ghkxoUeTTEKb,germany,2020-01-01
20,Turn Me On (feat. Vula),Riton,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,germany,2020-01-01
21,Skifahren (feat. Joshi Mizu),The Cratez,https://open.spotify.com/track/1E1YyZjbteIz2XQyLvtRxD,germany,2020-01-01
22,CASINO ROYAL,Kianush,https://open.spotify.com/track/3Dkfcd3DbXGVmM05KCRuFA,germany,2020-01-01
23,ROXANNE,Arizona Zervas,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,germany,2020-01-01
24,my time,Zubi,https://open.spotify.com/track/3SGpp4IqnTkoDYrKasLPfE,germany,2020-01-01
25,A.M.,Lonr.,https://open.spotify.com/track/1GGxh8QYLRZaQ07d6AHA8E,germany,2020-01-01
26,Alien,RIN,https://open.spotify.com/track/2RaKlveGCllSaXloN8kmzV,germany,2020-01-01
27,My Oh My (feat. DaBaby),Camila Cabello,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,germany,2020-01-01
28,Big Drip,Fivio Foreign,https://open.spotify.com/track/4DkZDzcHicZBXCEdA19oWs,germany,2020-01-01
