track_position,track_name,artist_name,stream_count,track_url,region_name,date
55,95 BPM,Samra,106009,https://open.spotify.com/track/6WSwle8wTdJhOGEukwTxWf,germany,2020-01-05
56,Before You Go,Lewis Capaldi,104695,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,germany,2020-01-05
57,500 PS,Bonez MC,102634,https://open.spotify.com/track/4UOXo3xWnxYdTf3sFyRaUG,germany,2020-01-05
58,Better,Lena,102284,https://open.spotify.com/track/3jCMdvc8bFOKChETbFV9Zc,germany,2020-01-05
59,South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,102060,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk,germany,2020-01-05
60,Close Your Eyes,Felix Jaehn,100471,https://open.spotify.com/track/7N06jo3EnV792VFaG8vuW6,germany,2020-01-05
61,Summer Cem (feat. Luciano),Summer Cem,99563,https://open.spotify.com/track/1hrHUEYoVBC1hNCXkX7tIA,germany,2020-01-05
62,Eiskalt,Loredana,97703,https://open.spotify.com/track/5sMugAU31Ug5SAUUbhBIKU,germany,2020-01-05
63,Puta Madre - Bonustrack,RAF Camora,97025,https://open.spotify.com/track/0bg9us6qbMWTAMSF3y4egO,germany,2020-01-05
64,I Don't Care (with Justin Bieber),Ed Sheeran,96445,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,germany,2020-01-05
65,Alessandra Ambrosio,Miami Yacine,94743,https://open.spotify.com/track/69NQ59CGoIRVTjdecpHfBQ,germany,2020-01-05
66,Piece Of Your Heart,MEDUZA,94684,https://open.spotify.com/track/1DFD5Fotzgn6yYXkYsKiGs,germany,2020-01-05
67,Beautiful People (feat. Khalid),Ed Sheeran,93539,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv,germany,2020-01-05
68,Lucid Dreams,Juice WRLD,93504,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,germany,2020-01-05
69,CASINO,Katja Krasavice,93427,https://open.spotify.com/track/01AXHOcjq5Ikq1mKyNm9bM,germany,2020-01-05
70,Seele,Azet,92937,https://open.spotify.com/track/0b9tA3TNHCzfbTh9mGloNx,germany,2020-01-05
71,Unnormal,RAF Camora,90187,https://open.spotify.com/track/7CzSP7spDpZBP8edbtPIwI,germany,2020-01-05
72,Adore You,Harry Styles,88802,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,germany,2020-01-05
73,No Idea,Don Toliver,88769,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,germany,2020-01-05
74,Tiffany,Shindy,86946,https://open.spotify.com/track/2L0H5LWEuIAvrzfzTruyCB,germany,2020-01-05
75,Swish,Summer Cem,86832,https://open.spotify.com/track/4ktwDUoKdVlk50lUlSIMEY,germany,2020-01-05
76,HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,86246,https://open.spotify.com/track/7h0d2h0fUmzbs7zeFigJPn,germany,2020-01-05
77,Outnumbered,Dermot Kennedy,84923,https://open.spotify.com/track/4Ta3PhWmY50ZLU1uhKFKPE,germany,2020-01-05
78,Shababs botten,Pashanim,84265,https://open.spotify.com/track/0H9WHopZ62JeDaGau7REMw,germany,2020-01-05
79,If the World Was Ending - feat. Julia Michaels,JP Saxe,83672,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,germany,2020-01-05
80,Hate Me (with Juice WRLD),Ellie Goulding,83395,https://open.spotify.com/track/6kls8cSlUyHW2BUOkDJIZE,germany,2020-01-05
81,Adriana,RAF Camora,83363,https://open.spotify.com/track/5YbcMbH4xHRfep9rSxLRDt,germany,2020-01-05
82,Torn,Ava Max,83061,https://open.spotify.com/track/2GdxQw8NwoeH8tKySg6nym,germany,2020-01-05
83,194 Länder - Single Version,Mark Forster,82593,https://open.spotify.com/track/6kga9ZYARzHBprnLOENrMQ,germany,2020-01-05
84,Hoch,Tim Bendzko,82541,https://open.spotify.com/track/7gqefhSJfWyN1qQ2huvEze,germany,2020-01-05
85,Kein Plan,Loredana,82484,https://open.spotify.com/track/2d3WpbJFBND2vwMJyULdfU,germany,2020-01-05
86,2 Minuten,Apache 207,81683,https://open.spotify.com/track/1u5jYTx2WdptYWYpwqcE9n,germany,2020-01-05
87,Brot nach Hause,Apache 207,80814,https://open.spotify.com/track/5e0bzcsI1khimLSJhddHdS,germany,2020-01-05
88,1000 Hits,Jamule,80399,https://open.spotify.com/track/22XKrkW2HeaLlxNDQs14iG,germany,2020-01-05
89,Tusa,KAROL G,79489,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,germany,2020-01-05
90,Sweet but Psycho,Ava Max,79317,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,germany,2020-01-05
91,Post Malone (feat. RANI),Sam Feldt,79316,https://open.spotify.com/track/36orMWv2PgvnzXsd5CJ0yL,germany,2020-01-05
92,Zeit steht,Trettmann,78815,https://open.spotify.com/track/22ET3BvBsXcGiwxy1uXPbU,germany,2020-01-05
93,Stars,VIZE,78337,https://open.spotify.com/track/0TId5TSbdcBP32haUV4Aet,germany,2020-01-05
94,Loco Contigo (feat. J. Balvin & Tyga),DJ Snake,77762,https://open.spotify.com/track/6osaMSJh9NguagEDQcZaKx,germany,2020-01-05
95,Old Town Road - Remix,Lil Nas X,77508,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG,germany,2020-01-05
96,Huracan,Samra,77385,https://open.spotify.com/track/6AFIVhbJLR7YVvW9fLFMu1,germany,2020-01-05
97,Sorry,Veysel,76985,https://open.spotify.com/track/4usaWLgpOAmNT8RLWVmNiB,germany,2020-01-05
98,Castles,Freya Ridings,76867,https://open.spotify.com/track/5tZWtGT65sMrDVPB5H444n,germany,2020-01-05
99,Hauseingang,Pashanim,76758,https://open.spotify.com/track/1IikW5aCjY08gagX94j3fJ,germany,2020-01-05
100,Jetzt rufst du an,Loredana,76606,https://open.spotify.com/track/46QHfb0an5B7cgHRfuDHas,germany,2020-01-05
101,Fabergé,RIN,76397,https://open.spotify.com/track/7BYf1rypxrlcLK2DMLSjiw,germany,2020-01-05
102,gENAuSo,Dardan,76337,https://open.spotify.com/track/5nmVf5dSgH4A25qsev28Mi,germany,2020-01-05
103,Bandit (with YoungBoy Never Broke Again),Juice WRLD,76037,https://open.spotify.com/track/6Gg1gjgKi2AK4e0qzsR7sd,germany,2020-01-05
104,STREIT MIT DEM MOND,Kianush,75406,https://open.spotify.com/track/1y4uzhemSbfya50s7D2Fr3,germany,2020-01-05
105,MONEYHONEYDRIP,Jamule,74181,https://open.spotify.com/track/7uj8AUQSUg8ZAzabYLwt8f,germany,2020-01-05
106,Heartless,The Weeknd,74148,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU,germany,2020-01-05
107,Désolé,Fero47,74064,https://open.spotify.com/track/5pXlCsfB8VUXAQqQCFAcB7,germany,2020-01-05
108,Beef,Apache 207,73886,https://open.spotify.com/track/1COyMUbpLCVDzRBKn4TQY4,germany,2020-01-05
109,Play With Fire,Nico Santos,73855,https://open.spotify.com/track/240BX4w7PFkHptDrSVZgbA,germany,2020-01-05
110,UP IN SMOKE,RIN,73686,https://open.spotify.com/track/0nnmA43aDEfmau2Vyo7b4g,germany,2020-01-05
111,Trampoline,SHAED,73674,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS,germany,2020-01-05
112,Wieso?,Ra'is,73454,https://open.spotify.com/track/1LK1THOpF8Ul8rHeL2Ws9C,germany,2020-01-05
113,Own It (feat. Ed Sheeran & Burna Boy),Stormzy,72429,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR,germany,2020-01-05
114,Genick,Loredana,72247,https://open.spotify.com/track/1AGjF8pckOxTGeb5zubyqH,germany,2020-01-05
115,In My Mind,Dynoro,71168,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33,germany,2020-01-05
116,All Around The World (La La La),R3HAB,70943,https://open.spotify.com/track/02itaCXOdC54J0ISjqqFAp,germany,2020-01-05
117,Higher Love,Kygo,70906,https://open.spotify.com/track/6oJ6le65B3SEqPwMRNXWjY,germany,2020-01-05
118,Diamonds (feat. Capital Bra),Summer Cem,69723,https://open.spotify.com/track/2nPJnablplDgVVgSDF9BAs,germany,2020-01-05
119,God Is A Dancer (with Mabel),Tiësto,69610,https://open.spotify.com/track/6fenHIxXuuzKB55wY4WCHP,germany,2020-01-05
120,100%,Senidah,69076,https://open.spotify.com/track/58cWbqYLz06X69SqJiYeky,germany,2020-01-05
121,Don't Call Me Up,Mabel,68838,https://open.spotify.com/track/5WHTFyqSii0lmT9R21abT8,germany,2020-01-05
122,"Standard (feat. Trettmann, Gringo, Ufo361 & Gzuz)",KitschKrieg,68743,https://open.spotify.com/track/4Nip6oiJU24LqcUEi7u19S,germany,2020-01-05
123,7 rings,Ariana Grande,68355,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,germany,2020-01-05
124,Rescue Me,OneRepublic,67654,https://open.spotify.com/track/0mjAU3yKR1QnXnHtjGJqTM,germany,2020-01-05
125,Run Run Run,Capo,67100,https://open.spotify.com/track/65NX0qTlnZTDYzTypKfOWD,germany,2020-01-05
126,Breaking Me,Topic,67067,https://open.spotify.com/track/3H7ihDc1dqLriiWXwsc2po,germany,2020-01-05
127,Hi Babe,Juju,66918,https://open.spotify.com/track/6erIvryBSsAdebNU4a7Mrs,germany,2020-01-05
128,BOP,DaBaby,66883,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN,germany,2020-01-05
129,Dior 2001,RIN,65906,https://open.spotify.com/track/6WusSsncC0Oo9sFHKwQii6,germany,2020-01-05
130,Letzte Träne,Kontra K,65892,https://open.spotify.com/track/1FuJKBi6XdFyf8Yzmck468,germany,2020-01-05
131,lovely (with Khalid),Billie Eilish,65693,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4,germany,2020-01-05
132,Vincent,Sarah Connor,65537,https://open.spotify.com/track/7vs1Yi6SUphHp0eW6ys8HG,germany,2020-01-05
133,Prinzessa,Capital Bra,65473,https://open.spotify.com/track/0Tq0EhQpVeQJwV3E3P5Jti,germany,2020-01-05
134,Gib Ihm,SHIRIN DAVID,63985,https://open.spotify.com/track/1rD0dknJwavElUpZ3AUyiO,germany,2020-01-05
135,Takeaway,The Chainsmokers,63300,https://open.spotify.com/track/3g0mEQx3NTanacLseoP0Gw,germany,2020-01-05
136,cOcO MAmA,Dardan,63235,https://open.spotify.com/track/3rn5zo49rHQdIR4G8wvXNb,germany,2020-01-05
137,How Do You Sleep?,Sam Smith,62062,https://open.spotify.com/track/6b2RcmUt1g9N9mQ3CbjX2Y,germany,2020-01-05
138,Bruises,Lewis Capaldi,61911,https://open.spotify.com/track/4Of7rzpRpV1mWRbhp5rAqG,germany,2020-01-05
139,Wolke 10,MERO,60408,https://open.spotify.com/track/200cTjC6si5Xz9af2QeHi2,germany,2020-01-05
140,Watermelon Sugar,Harry Styles,60290,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY,germany,2020-01-05
141,Pyramiden,Sido,60096,https://open.spotify.com/track/7BQPDR1Zze52cysgBnUC3X,germany,2020-01-05
142,Bei Dir,KUMMER,60013,https://open.spotify.com/track/3XpEKPj7KZt0yYWd7PQf5d,germany,2020-01-05
143,Tausend Tattoos,Sido,59646,https://open.spotify.com/track/2PAYSgrVOBz8RJqp9B7QLu,germany,2020-01-05
144,Kleine Hure,Apache 207,59627,https://open.spotify.com/track/40tp8ONueMaoOc4qGj7Uwf,germany,2020-01-05
145,Was du Liebe nennst,Bausa,59524,https://open.spotify.com/track/2hIY4sjfMeKwXXh2LvhrMo,germany,2020-01-05
146,Futsal Shuffle 2020,Lil Uzi Vert,59468,https://open.spotify.com/track/2Ec33AVlkTTq8BHFgBTdQs,germany,2020-01-05
147,MOON,King Khalil,58963,https://open.spotify.com/track/3hXGbPkJH6LWRoRoMu7N9H,germany,2020-01-05
148,Lalala,Y2K,58941,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo,germany,2020-01-05
149,Suicidal,YNW Melly,58836,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,germany,2020-01-05
150,DNA,KC Rebell,58559,https://open.spotify.com/track/43DtCXAz2qUJ4YiTX6ICT0,germany,2020-01-05
151,Hollywood,RIN,58357,https://open.spotify.com/track/034jxfixe0Gogd6p0reMnP,germany,2020-01-05
152,Keine Fragen,Apache 207,57931,https://open.spotify.com/track/6jbzGtCG4O7GDWYB224h9C,germany,2020-01-05
153,Schmeckt (feat. LX),Hemso,57655,https://open.spotify.com/track/0FIcehhFxx18pBlc1wodFB,germany,2020-01-05
154,Bietigheimication,RIN,57420,https://open.spotify.com/track/4Y5ShamuGjxfQWdwY1Kz5R,germany,2020-01-05
155,Vintage,RIN,57136,https://open.spotify.com/track/2DGaC5ET92bgg0fMunJKIF,germany,2020-01-05
156,when the party's over,Billie Eilish,57072,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I,germany,2020-01-05
157,Casanova,Summer Cem,57052,https://open.spotify.com/track/0jB0RNZIfaihaDKNmdrI40,germany,2020-01-05
158,Con Calma,Daddy Yankee,55970,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m,germany,2020-01-05
159,Instagram,Dimitri Vegas & Like Mike,55914,https://open.spotify.com/track/0U6bQIAh6MCGo1xjbIIx2S,germany,2020-01-05
160,Mambo No. 5,Summer Cem,55885,https://open.spotify.com/track/1tqBuMynbCeneU8Qv7Tpd5,germany,2020-01-05
161,Nautilus,Shindy,55833,https://open.spotify.com/track/4qOTcNt9fUBA1PhA2VFg8W,germany,2020-01-05
162,Shallow,Lady Gaga,55756,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,germany,2020-01-05
163,Cherry Lady,Capital Bra,55609,https://open.spotify.com/track/4j5WelE5mkf9A2jmts729h,germany,2020-01-05
164,194 Länder,Mark Forster,55485,https://open.spotify.com/track/6rnJn3QbXeYUQpdFsr3kzm,germany,2020-01-05
165,Jayjo,Undacava,54482,https://open.spotify.com/track/4k4vUYR2vNbm5Incmgpe4F,germany,2020-01-05
166,1000x COOLER,TJ_beastboy,54462,https://open.spotify.com/track/5ZtRzAXZG81zaFY2DRwAgk,germany,2020-01-05
167,SOS (feat. Aloe Blacc),Avicii,54332,https://open.spotify.com/track/2x0RZdkZcD8QRI53XT4GI5,germany,2020-01-05
168,High Hopes,Panic! At The Disco,54280,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,germany,2020-01-05
169,Ohne mein Team,Bonez MC,53834,https://open.spotify.com/track/05Mp2UJulSttxQ4E6hQPH3,germany,2020-01-05
170,Nummer 1,Capital Bra,53778,https://open.spotify.com/track/3ME2RHvx9JyVQjFFMbLIvt,germany,2020-01-05
171,Blei (feat. Veysel),Kontra K,53706,https://open.spotify.com/track/0Cy2x4vkNHiZ2Z3XiZE5Yu,germany,2020-01-05
172,Fratello,Ghetto Phénomène,53492,https://open.spotify.com/track/1WqsQ3hjFZ1JOWWklngh5T,germany,2020-01-05
173,Viva la Dealer,SDP,53391,https://open.spotify.com/track/2vuFdbSOLje3khV4rLSEpm,germany,2020-01-05
174,Daye,Fero47,53333,https://open.spotify.com/track/1vQPHu34f8qNnGQoyQ3i9v,germany,2020-01-05
175,Lambo Diablo GT (feat. Nimo & Juju) - Remix,Capo,52814,https://open.spotify.com/track/3TMW1GOB1lsmvf8er2dE8g,germany,2020-01-05
176,Be Alright,Dean Lewis,52760,https://open.spotify.com/track/5qrSlOut2rNAWv3ubArkNy,germany,2020-01-05
177,Benzema,Capital Bra,52733,https://open.spotify.com/track/0gyO8zq1Hw5GTQ33EXcc40,germany,2020-01-05
178,Grey Goose,Apache 207,52562,https://open.spotify.com/track/3aOICrSrJP0LgjBGyq7P0R,germany,2020-01-05
179,Famous,Apache 207,52456,https://open.spotify.com/track/4t7HHURXOXQdqE9THQWXqB,germany,2020-01-05
180,Moonlight,Gaullin,52358,https://open.spotify.com/track/0A5gdlrpAuQqZ2iFgnqBFW,germany,2020-01-05
181,"Alone, Pt. II",Alan Walker,52186,https://open.spotify.com/track/0bMbDctzMmTyK2j74j3nF3,germany,2020-01-05
182,Let Me Down Slowly,Alec Benjamin,52051,https://open.spotify.com/track/2qxmye6gAegTMjLKEBoR3d,germany,2020-01-05
183,Pompa,Summer Cem,51614,https://open.spotify.com/track/5xrnFdas2cJEA7RVun9BGA,germany,2020-01-05
184,Fendi Drip,Luciano,51481,https://open.spotify.com/track/1e9QSdX5uLUw6vbrkZJyXi,germany,2020-01-05
185,Affalterbach,Shindy,51327,https://open.spotify.com/track/2e3bkN2QCScPUnUQiA9ZA4,germany,2020-01-05
186,Mad Love,Mabel,50274,https://open.spotify.com/track/0bfWT3AgM7ZTuqesJvRP6H,germany,2020-01-05
187,Hayabusa,Miami Yacine,50270,https://open.spotify.com/track/5bWb0lSKQzqlRbq6lonxl7,germany,2020-01-05
188,110 (Prolog),LEA,50181,https://open.spotify.com/track/6D9KQOouQLGlgvrVB4P3vZ,germany,2020-01-05
189,Blah Blah Blah,Armin van Buuren,49765,https://open.spotify.com/track/65lC7Ey8QaVLvItAMF6Ap8,germany,2020-01-05
190,Sucker,Jonas Brothers,49662,https://open.spotify.com/track/22vgEDb5hykfaTwLuskFGD,germany,2020-01-05
191,"Immer wenn wir uns sehn (""Das schönste Mädchen der Welt"", Soundtrack)",LEA,49542,https://open.spotify.com/track/5psDugCQ2V8uayDeSuTvdD,germany,2020-01-05
192,Mon Ami,Eno,49542,https://open.spotify.com/track/1EahDyajDQl5zRfmlDqpYx,germany,2020-01-05
193,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,49157,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY,germany,2020-01-05
194,Can't Hold Us - feat. Ray Dalton,Macklemore & Ryan Lewis,49106,https://open.spotify.com/track/3bidbhpOYeV4knp8AIu8Xn,germany,2020-01-05
195,La Haine,Luciano,49092,https://open.spotify.com/track/1ERXF9U6jJlnhYMHRXSAKG,germany,2020-01-05
196,Narcotic,Younotus,48757,https://open.spotify.com/track/7M9w4C8WenlvWfNRAulZOX,germany,2020-01-05
197,Speechless (feat. Erika Sirola),Robin Schulz,48616,https://open.spotify.com/track/1rCcsYnmqbMYdkG7kS9GC5,germany,2020-01-05
198,Body (feat. brando),Loud Luxury,48605,https://open.spotify.com/track/7K7MUBCnzgBAvMVW2RTWNs,germany,2020-01-05
199,Athen,Jamule,48602,https://open.spotify.com/track/1MJzx3O4tcwe7PrRWpOAb4,germany,2020-01-05
200,"Auf das, was da noch kommt",Max Giesinger,48550,https://open.spotify.com/track/7hrPCnodGyujkPusquA8fS,germany,2020-01-05
1,Roller,Apache 207,622428,https://open.spotify.com/track/6hw1Sy9wZ8UCxYGdpKrU6M,germany,2020-01-04
2,Dance Monkey,Tones And I,487192,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,germany,2020-01-04
3,Blinding Lights,The Weeknd,481051,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,germany,2020-01-04
4,Vor der Tür,Gzuz,369057,https://open.spotify.com/track/2LgsKzO8lCeXk0TMd9veWW,germany,2020-01-04
5,Skifahren (feat. Joshi Mizu),The Cratez,366006,https://open.spotify.com/track/1E1YyZjbteIz2XQyLvtRxD,germany,2020-01-04
6,KEIN SCHLAF,Nimo,356333,https://open.spotify.com/track/1B89LtaW92jj4AqT7OZ0Fj,germany,2020-01-04
7,200 km/h,Apache 207,326760,https://open.spotify.com/track/2PGA1AsJal6cyMNmKyE56q,germany,2020-01-04
8,Wieso tust Du dir das an?,Apache 207,319970,https://open.spotify.com/track/6dNB3XdAzx7kTf5wa8Rg89,germany,2020-01-04
9,Falling,Trevor Daniel,311458,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,germany,2020-01-04
10,Alien,RIN,310697,https://open.spotify.com/track/2RaKlveGCllSaXloN8kmzV,germany,2020-01-04
11,Ayy Macarena,Tyga,310319,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,germany,2020-01-04
12,COLT,Samra,302124,https://open.spotify.com/track/76IVpz47q3ghkxoUeTTEKb,germany,2020-01-04
13,Keine Liebe,RIN,301949,https://open.spotify.com/track/4OVF6uwZlMOSlZmHDnwliX,germany,2020-01-04
14,110,Capital Bra,285264,https://open.spotify.com/track/67ojvEGRPAUCOohuMPqoRC,germany,2020-01-04
15,Maschine,RAF Camora,282098,https://open.spotify.com/track/0C6NMPWYqsLIuuYSNP8KqE,germany,2020-01-04
16,Ride It,Regard,264902,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,germany,2020-01-04
17,Mit Dir,Loredana,261902,https://open.spotify.com/track/26FNTVsgF4m31xvDgFfhGW,germany,2020-01-04
18,Nur zur Info,Ufo361,252865,https://open.spotify.com/track/6Y7ZEVr7lgO8FKGk2vZ2hi,germany,2020-01-04
