track_position,track_name,artist_name,stream_count,track_url,region_name,date
21,Watermelon Sugar,Harry Styles,2225140,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY,global,2020-01-08
22,BOP,DaBaby,2138121,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN,global,2020-01-08
23,Before You Go,Lewis Capaldi,2087944,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,global,2020-01-08
24,Vete,Bad Bunny,2079126,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c,global,2020-01-08
25,HIGHEST IN THE ROOM,Travis Scott,2016638,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,global,2020-01-08
26,No Idea,Don Toliver,1977132,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,global,2020-01-08
27,Heartless,The Weeknd,1951116,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU,global,2020-01-08
28,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,1872218,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY,global,2020-01-08
29,I Don't Care (with Justin Bieber),Ed Sheeran,1859924,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,global,2020-01-08
30,Futsal Shuffle 2020,Lil Uzi Vert,1823371,https://open.spotify.com/track/2Ec33AVlkTTq8BHFgBTdQs,global,2020-01-08
31,Bandit (with YoungBoy Never Broke Again),Juice WRLD,1796488,https://open.spotify.com/track/6Gg1gjgKi2AK4e0qzsR7sd,global,2020-01-08
32,China,Anuel AA,1789616,https://open.spotify.com/track/2ksOAxtIxY8yElEWw8RhgK,global,2020-01-08
33,Lose Control,MEDUZA,1788340,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK,global,2020-01-08
34,Beautiful People (feat. Khalid),Ed Sheeran,1730367,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv,global,2020-01-08
35,Fantasias,Rauw Alejandro,1714365,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy,global,2020-01-08
36,How Do You Sleep?,Sam Smith,1682352,https://open.spotify.com/track/6b2RcmUt1g9N9mQ3CbjX2Y,global,2020-01-08
37,Sigues Con El,Dímelo Flow,1678005,https://open.spotify.com/track/7sQKy5vlPQllr0k9IjYJv3,global,2020-01-08
38,Ayy Macarena,Tyga,1655191,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,global,2020-01-08
39,Lucid Dreams,Juice WRLD,1636040,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,global,2020-01-08
40,HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,1633048,https://open.spotify.com/track/7h0d2h0fUmzbs7zeFigJPn,global,2020-01-08
41,Hola - Remix,Dalex,1625133,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt,global,2020-01-08
42,Ballin' (with Roddy Ricch),Mustard,1595043,https://open.spotify.com/track/3QzAOrNlsabgbMwlZt7TAY,global,2020-01-08
43,South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,1588642,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk,global,2020-01-08
44,Suicidal,YNW Melly,1558978,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,global,2020-01-08
45,Trampoline,SHAED,1530450,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS,global,2020-01-08
46,"10,000 Hours (with Justin Bieber)",Dan + Shay,1520009,https://open.spotify.com/track/2wrJq5XKLnmhRXHIAf9xBa,global,2020-01-08
47,LA CANCIÓN,J Balvin,1432102,https://open.spotify.com/track/0fea68AdmYNygeTGI4RC18,global,2020-01-08
48,7 rings,Ariana Grande,1431653,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,global,2020-01-08
49,Falling,Harry Styles,1418686,https://open.spotify.com/track/1ZMiCix7XSAbfAJlEZWMCp,global,2020-01-08
50,Lalala,Y2K,1368224,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo,global,2020-01-08
51,Say So,Doja Cat,1342398,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,global,2020-01-08
52,Whine Up,Nicky Jam,1335468,https://open.spotify.com/track/2pWOMNQJW3g2zmGjP0Vkb0,global,2020-01-08
53,Goodbyes (Feat. Young Thug),Post Malone,1325865,https://open.spotify.com/track/6vBdBCoOhKHiYDDOcorfNo,global,2020-01-08
54,SUGAR,BROCKHAMPTON,1320872,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA,global,2020-01-08
55,when the party's over,Billie Eilish,1309212,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I,global,2020-01-08
56,Callaita,Bad Bunny,1290708,https://open.spotify.com/track/2TH65lNHgvLxCKXM3apjxI,global,2020-01-08
57,Own It (feat. Ed Sheeran & Burna Boy),Stormzy,1286189,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR,global,2020-01-08
58,Roses - Imanbek Remix,SAINt JHN,1255273,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,global,2020-01-08
59,No Me Conoce - Remix,Jhay Cortez,1254308,https://open.spotify.com/track/4R8BJggjosTswLxtkw8V7P,global,2020-01-08
60,If the World Was Ending - feat. Julia Michaels,JP Saxe,1252198,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,global,2020-01-08
61,Old Town Road - Remix,Lil Nas X,1247438,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG,global,2020-01-08
62,VIBEZ,DaBaby,1243323,https://open.spotify.com/track/0fySG6A6qLE8IvDpayb5bM,global,2020-01-08
63,Shallow,Lady Gaga,1238864,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,global,2020-01-08
64,lovely (with Khalid),Billie Eilish,1231486,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4,global,2020-01-08
65,Adicto (with Anuel AA & Ozuna),Tainy,1229562,https://open.spotify.com/track/3jbT1Y5MoPwEIpZndDDwVq,global,2020-01-08
66,Yellow Hearts,Ant Saunders,1212542,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl,global,2020-01-08
67,Ransom,Lil Tecca,1209429,https://open.spotify.com/track/1lOe9qE0vR9zwWQAOk6CoO,global,2020-01-08
68,Lights Up,Harry Styles,1199507,https://open.spotify.com/track/4jAIqgrPjKLTY9Gbez25Qb,global,2020-01-08
69,Que Tire Pa Lante,Daddy Yankee,1191990,https://open.spotify.com/track/6RyaV7owmVU6fzEPE17sF1,global,2020-01-08
70,OUT WEST (feat. Young Thug),JACKBOYS,1186981,https://open.spotify.com/track/6gi6y1xwmVszDWkUqab1qw,global,2020-01-08
71,Good as Hell (feat. Ariana Grande) - Remix,Lizzo,1185710,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd,global,2020-01-08
72,Mean It,Lauv,1184643,https://open.spotify.com/track/5ACkb3CikcSZPF0h7FSZAp,global,2020-01-08
73,It's You,Ali Gatie,1139386,https://open.spotify.com/track/5DqdesEfbRyOlSS3Tf6c29,global,2020-01-08
74,Happier,Marshmello,1130668,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99,global,2020-01-08
75,Lost In Yesterday,Tame Impala,1105044,https://open.spotify.com/track/3eoNUm0LU9hATVVi9w4fM6,global,2020-01-08
76,July,Noah Cyrus,1087885,https://open.spotify.com/track/5a6pdCHlWS2ekOOQ70QnAr,global,2020-01-08
77,Wow.,Post Malone,1077839,https://open.spotify.com/track/7xQAfvXzm3AkraOtGPWIZg,global,2020-01-08
78,Up All Night,Khalid,1070952,https://open.spotify.com/track/1mpD5Q8IM32I4bF6eCpU74,global,2020-01-08
79,Woah,Lil Baby,1048156,https://open.spotify.com/track/598yNsG1JFrGd4n2kMoz7F,global,2020-01-08
80,Robbery,Juice WRLD,1047252,https://open.spotify.com/track/6Hj9jySrnFppAI0sEMCZpJ,global,2020-01-08
81,Sucker,Jonas Brothers,1042890,https://open.spotify.com/track/22vgEDb5hykfaTwLuskFGD,global,2020-01-08
82,Aventura,Lunay,1041634,https://open.spotify.com/track/37zdqI4r1gswIzczSBkRon,global,2020-01-08
83,Blanco,J Balvin,1033707,https://open.spotify.com/track/2rc7BkzO8qepMFAxHtOrXc,global,2020-01-08
84,Indeciso,Reik,1012695,https://open.spotify.com/track/59s0s39NFWScuHDbHytI14,global,2020-01-08
85,Graveyard,Halsey,1005100,https://open.spotify.com/track/6V9fHiv84WlVTg7CSnIVY2,global,2020-01-08
86,Look At Her Now,Selena Gomez,999131,https://open.spotify.com/track/4yI3HpbSFSgFZtJP2kDe5m,global,2020-01-08
87,Psycho,Red Velvet,999032,https://open.spotify.com/track/3CYH422oy1cZNoo0GTG1TK,global,2020-01-08
88,Money In The Grave (Drake ft. Rick Ross),Drake,995598,https://open.spotify.com/track/5ry2OE6R2zPQFDO85XkgRb,global,2020-01-08
89,Quizas,Rich Music LTD,978549,https://open.spotify.com/track/5Id5B3dxJZhPcV9GzgYZZe,global,2020-01-08
90,Bellaquita - Remix,Dalex,974156,https://open.spotify.com/track/1Xnn1TPyr5h0hpRAT4B4EA,global,2020-01-08
91,rockstar (feat. 21 Savage),Post Malone,968342,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt,global,2020-01-08
92,"Alone, Pt. II",Alan Walker,962985,https://open.spotify.com/track/0bMbDctzMmTyK2j74j3nF3,global,2020-01-08
93,Piece Of Your Heart,MEDUZA,962451,https://open.spotify.com/track/1DFD5Fotzgn6yYXkYsKiGs,global,2020-01-08
94,Hate Me (with Juice WRLD),Ellie Goulding,958916,https://open.spotify.com/track/6kls8cSlUyHW2BUOkDJIZE,global,2020-01-08
95,Truth Hurts,Lizzo,949092,https://open.spotify.com/track/5qmq61DAAOUaW8AUo8xKhh,global,2020-01-08
96,Without Me,Halsey,948443,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C,global,2020-01-08
97,SICKO MODE,Travis Scott,945615,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h,global,2020-01-08
98,Shape of You,Ed Sheeran,942248,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3,global,2020-01-08
99,Believer,Imagine Dragons,938351,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP,global,2020-01-08
100,Bohemian Rhapsody - Remastered 2011,Queen,934496,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv,global,2020-01-08
101,Dancing With A Stranger (with Normani),Sam Smith,923134,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki,global,2020-01-08
102,Liar,Camila Cabello,918184,https://open.spotify.com/track/073ILU1C3APNRGF66VhtyA,global,2020-01-08
103,Family,The Chainsmokers,916973,https://open.spotify.com/track/3TKpJrY9q49Mj1JOsM9zGL,global,2020-01-08
104,Si Te Vas,Sech,911478,https://open.spotify.com/track/6Y4PDQv4XjYjHLeLmvyOt0,global,2020-01-08
105,Nice To Meet Ya,Niall Horan,909414,https://open.spotify.com/track/3cphb8kdsjElYR7r5icK3H,global,2020-01-08
106,Never Seen the Rain,Tones And I,908117,https://open.spotify.com/track/2grAr8pWMuLWn8ZYEE9wDV,global,2020-01-08
107,Sweet but Psycho,Ava Max,907445,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,global,2020-01-08
108,"Yo x Ti, Tu x Mi",ROSALÍA,906351,https://open.spotify.com/track/7BlBVFwvbWvcwNcUarQmjk,global,2020-01-08
109,Tutu,Camilo,903096,https://open.spotify.com/track/1nocRtwyNPVtGcIJqfgdzZ,global,2020-01-08
110,Bruises,Lewis Capaldi,899282,https://open.spotify.com/track/4Of7rzpRpV1mWRbhp5rAqG,global,2020-01-08
111,No Guidance (feat. Drake),Chris Brown,896966,https://open.spotify.com/track/6XHVuErjQ4XNm6nDPVCxVX,global,2020-01-08
112,Into the Unknown,Idina Menzel,880708,https://open.spotify.com/track/3Z0oQ8r78OUaHvGPiDBR3W,global,2020-01-08
113,"thank u, next",Ariana Grande,880395,https://open.spotify.com/track/3e9HZxeyfWwjeyPAMmWSSQ,global,2020-01-08
114,Suge,DaBaby,874599,https://open.spotify.com/track/2gwkD6igEhQbDQegRCcdoB,global,2020-01-08
115,Higher Love,Kygo,870657,https://open.spotify.com/track/6oJ6le65B3SEqPwMRNXWjY,global,2020-01-08
116,Soltera - Remix,Lunay,869533,https://open.spotify.com/track/4t9a07PAghtQMRAIP9FQ7Z,global,2020-01-08
117,Hot (Remix) [feat. Gunna and Travis Scott],Young Thug,867038,https://open.spotify.com/track/4ea9w8c4ROqiZpJVhfBA3m,global,2020-01-08
118,Girls Like You (feat. Cardi B),Maroon 5,867026,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8,global,2020-01-08
119,Loco Contigo (feat. J. Balvin & Tyga),DJ Snake,861188,https://open.spotify.com/track/6osaMSJh9NguagEDQcZaKx,global,2020-01-08
120,Eastside (with Halsey & Khalid),benny blanco,856279,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU,global,2020-01-08
121,bury a friend,Billie Eilish,850351,https://open.spotify.com/track/4SSnFejRGlZikf02HLewEF,global,2020-01-08
122,Better Now,Post Malone,840583,https://open.spotify.com/track/7dt6x5M1jzdTEt8oCbisTK,global,2020-01-08
123,GANG GANG,JACKBOYS,838337,https://open.spotify.com/track/6uJONCdr2rC65BNmCnTBWK,global,2020-01-08
124,Stuck In A Dream (feat. Gunna),Lil Mosey,836722,https://open.spotify.com/track/7iHHxY2NLlJRAmlAmC4ahQ,global,2020-01-08
125,TOES (feat. Lil Baby & Moneybagg Yo),DaBaby,835798,https://open.spotify.com/track/2FvD20Z8aoWIePi7PoN8sG,global,2020-01-08
126,SAD!,XXXTENTACION,835255,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2,global,2020-01-08
127,FML,Arizona Zervas,828878,https://open.spotify.com/track/6lruHh1jF7ezgbLv72xYmf,global,2020-01-08
128,Say You Won't Let Go,James Arthur,828651,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh,global,2020-01-08
129,Liberdade Provisória,Henrique & Juliano,825513,https://open.spotify.com/track/1vG3YuKRYqPwTmNmYgqkpg,global,2020-01-08
130,High Hopes,Panic! At The Disco,821147,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,global,2020-01-08
131,ocean eyes,Billie Eilish,820177,https://open.spotify.com/track/2uIX8YMNjGMD7441kqyyNU,global,2020-01-08
132,Con Altura,ROSALÍA,817157,https://open.spotify.com/track/2qG5sZ7Si6sdK74qLxedYM,global,2020-01-08
133,Had Enough (feat. Quavo & Offset),Don Toliver,816880,https://open.spotify.com/track/2jrAaawDRCn1JjeouxAyDN,global,2020-01-08
134,MIDDLE CHILD,J. Cole,807741,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8,global,2020-01-08
135,Con Calma,Daddy Yankee,805826,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m,global,2020-01-08
136,Perfect,Ed Sheeran,799639,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v,global,2020-01-08
137,Only Human,Jonas Brothers,796482,https://open.spotify.com/track/0DiDStADDVh3SvAsoJAFMk,global,2020-01-08
138,goosebumps,Travis Scott,795427,https://open.spotify.com/track/6gBFPUFcJLzWGx4lenP6h2,global,2020-01-08
139,223's (feat. 9lokknine),YNW Melly,794134,https://open.spotify.com/track/29ZXwWOOLz9t5fa3eT3i7T,global,2020-01-08
140,WHAT TO DO? (feat. Don Toliver),JACKBOYS,788308,https://open.spotify.com/track/4AO1XhrgJczQ9bNVxdfKQe,global,2020-01-08
141,Perreo en La Luna,Rich Music LTD,788270,https://open.spotify.com/track/0RDgqtvOHLwcI6yz9bjsZV,global,2020-01-08
142,Get You The Moon (feat. Snøw),Kina,782189,https://open.spotify.com/track/4ZLzoOkj0MPWrTLvooIuaa,global,2020-01-08
143,Maniac,Conan Gray,780898,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP,global,2020-01-08
144,Take What You Want (feat. Ozzy Osbourne & Travis Scott),Post Malone,779522,https://open.spotify.com/track/7CZyCXKG6d5ALeq41sLzbw,global,2020-01-08
145,If I Can't Have You,Shawn Mendes,778993,https://open.spotify.com/track/2bT1PH7Cw3J9p3t7nlXCdh,global,2020-01-08
146,I Like Me Better,Lauv,778881,https://open.spotify.com/track/2P91MQbaiQOfbiz9VqhqKQ,global,2020-01-08
147,Turn Me On (feat. Vula),Riton,777467,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,global,2020-01-08
148,Youngblood,5 Seconds of Summer,773293,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE,global,2020-01-08
149,Takeaway,The Chainsmokers,773022,https://open.spotify.com/track/3g0mEQx3NTanacLseoP0Gw,global,2020-01-08
150,Talk (feat. Disclosure),Khalid,767423,https://open.spotify.com/track/6TqXcAFInzjp0bODyvrWEq,global,2020-01-08
151,3 Nights,Dominic Fike,766160,https://open.spotify.com/track/1tNJrcVe6gwLEiZCtprs1u,global,2020-01-08
152,QUE PRETENDES,J Balvin,760847,https://open.spotify.com/track/25ZAibhr3bdlMCLmubZDVt,global,2020-01-08
153,The London (feat. J. Cole & Travis Scott),Young Thug,760466,https://open.spotify.com/track/3s4mrPrEFFPF0LmAfutW0n,global,2020-01-08
154,Que Calor (with J Balvin & El Alfa),Major Lazer,759569,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3,global,2020-01-08
155,Can We Kiss Forever?,Kina,759455,https://open.spotify.com/track/58wyJLv6yH1La9NIZPl3ne,global,2020-01-08
156,You Need To Calm Down,Taylor Swift,756135,https://open.spotify.com/track/6RRNNciQGZEXnqk8SQ9yv5,global,2020-01-08
157,Be Alright,Dean Lewis,752803,https://open.spotify.com/track/5qrSlOut2rNAWv3ubArkNy,global,2020-01-08
158,Legends,Juice WRLD,744256,https://open.spotify.com/track/1Knctxx9vGZxpZfF66BIEa,global,2020-01-08
159,Otro Trago - Remix,Sech,739157,https://open.spotify.com/track/4bTZeO72FwMa6wKOiqoynL,global,2020-01-08
160,Panini,Lil Nas X,736851,https://open.spotify.com/track/1000nHvUdawXuUHgBod4Wv,global,2020-01-08
161,Jocelyn Flores,XXXTENTACION,731545,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96,global,2020-01-08
162,Let Me Down Slowly,Alec Benjamin,730716,https://open.spotify.com/track/2qxmye6gAegTMjLKEBoR3d,global,2020-01-08
163,Don't Call Me Up,Mabel,728622,https://open.spotify.com/track/5WHTFyqSii0lmT9R21abT8,global,2020-01-08
164,Infeliz,Arcangel,722480,https://open.spotify.com/track/4z6wo6PJG4Fve45OXK6D9m,global,2020-01-08
165,11 PM,Maluma,722220,https://open.spotify.com/track/7KbF6AdprOXEEHlsq11Z6d,global,2020-01-08
166,Moonlight,XXXTENTACION,722141,https://open.spotify.com/track/0JP9xo3adEtGSdUEISiszL,global,2020-01-08
167,SLOW DANCING IN THE DARK,Joji,721652,https://open.spotify.com/track/0rKtyWc8bvkriBthvHKY8d,global,2020-01-08
168,All of Me,John Legend,720999,https://open.spotify.com/track/3U4isOIWM3VvDubwSI3y7a,global,2020-01-08
169,VALENTINO,24kGoldn,718193,https://open.spotify.com/track/6piAUJJQFD8oHDUr0b7l7q,global,2020-01-08
170,I.F.L.Y.,Bazzi,717664,https://open.spotify.com/track/4a6q8CR2hzLk2plDkSxkfD,global,2020-01-08
171,all the good girls go to hell,Billie Eilish,716039,https://open.spotify.com/track/6IRdLKIyS4p7XNiP8r6rsx,global,2020-01-08
172,"DJ No Pare (feat. Zion, Dalex, Lenny Tavárez) - Remix",Justin Quiles,714306,https://open.spotify.com/track/1ndyl3wJCFs872XZ3ztPk6,global,2020-01-08
173,2002,Anne-Marie,713417,https://open.spotify.com/track/2BgEsaKNfHUdlh97KmvFyo,global,2020-01-08
174,Pa' Olvidarme De Ella,Piso 21,711279,https://open.spotify.com/track/1cVlW9WQiGlFdWUXFdFZGh,global,2020-01-08
175,Post Malone (feat. RANI),Sam Feldt,707678,https://open.spotify.com/track/36orMWv2PgvnzXsd5CJ0yL,global,2020-01-08
176,"All I Want - From ""High School Musical: The Musical: The Series""",Olivia Rodrigo,707024,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW,global,2020-01-08
177,The Less I Know The Better,Tame Impala,704236,https://open.spotify.com/track/6K4t31amVTZDgR3sKmwUJJ,global,2020-01-08
178,i'm so tired...,Lauv,703548,https://open.spotify.com/track/6H568VnZWTitazwFTwVSd8,global,2020-01-08
179,Start Wit Me (feat. Gunna),Roddy Ricch,702528,https://open.spotify.com/track/7A20WnLkjtZU2d7hIB6Ziu,global,2020-01-08
180,Closer,The Chainsmokers,701102,https://open.spotify.com/track/7BKLCZ1jbUBVqRi2FVlTVw,global,2020-01-08
181,"fuck, i'm lonely (with Anne-Marie) - from “13 Reasons Why: Season 3”",Lauv,699870,https://open.spotify.com/track/1DEkGXICCGLjDF7C65KBFw,global,2020-01-08
182,Calma - Remix,Pedro Capó,698897,https://open.spotify.com/track/5iwz1NiezX7WWjnCgY5TH4,global,2020-01-08
183,Death,Trippie Redd,698821,https://open.spotify.com/track/3Kd6Wp3lG5HXMB2dlvuy7y,global,2020-01-08
184,Something Just Like This,The Chainsmokers,698790,https://open.spotify.com/track/6RUKPb4LETWmmr3iAEQktW,global,2020-01-08
185,God's Plan,Drake,696466,https://open.spotify.com/track/6DCZcSspjsKoFjzjrWoCdn,global,2020-01-08
186,Never Really Over,Katy Perry,696169,https://open.spotify.com/track/5PYQUBXc7NYeI1obMKSJK0,global,2020-01-08
187,Going Bad (feat. Drake),Meek Mill,694465,https://open.spotify.com/track/2IRZnDFmlqMuOrYOLnZZyc,global,2020-01-08
188,GOODMORNINGTOKYO!,TOKYO’S REVENGE,693301,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp,global,2020-01-08
189,Fantasía,Ozuna,687203,https://open.spotify.com/track/40rXWke6SnXiGkSmaT8ZUr,global,2020-01-08
190,Thunder,Imagine Dragons,679761,https://open.spotify.com/track/1zB4vmk8tFRmM9UULNzbLB,global,2020-01-08
191,All Girls Are The Same,Juice WRLD,677775,https://open.spotify.com/track/4VXIryQMWpIdGgYR4TrjT1,global,2020-01-08
192,Photograph,Ed Sheeran,673858,https://open.spotify.com/track/6fxVffaTuwjgEk5h9QyRjy,global,2020-01-08
193,One Kiss (with Dua Lipa),Calvin Harris,672873,https://open.spotify.com/track/7ef4DlsgrMEH11cDZd32M6,global,2020-01-08
194,wish you were gay,Billie Eilish,671984,https://open.spotify.com/track/3Fj47GNK2kUF0uaEDgXLaD,global,2020-01-08
195,Better,Khalid,664996,https://open.spotify.com/track/6zeeWid2sgw4lap2jV61PZ,global,2020-01-08
196,"Taki Taki (feat. Selena Gomez, Ozuna & Cardi B)",DJ Snake,657981,https://open.spotify.com/track/0KoiMHhqKLoL4xM54rcWYY,global,2020-01-08
197,One Thing Right,Marshmello,657672,https://open.spotify.com/track/4hPpVbbakQNv8YTHYaOJP4,global,2020-01-08
198,Roller,Apache 207,657490,https://open.spotify.com/track/6hw1Sy9wZ8UCxYGdpKrU6M,global,2020-01-08
199,i love you,Billie Eilish,657381,https://open.spotify.com/track/6CcJMwBtXByIz4zQLzFkKc,global,2020-01-08
200,Boy With Luv (feat. Halsey),BTS,655391,https://open.spotify.com/track/5KawlOMHjWeUjQtnuRs22c,global,2020-01-08
1,Dance Monkey,Tones And I,7136680,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,global,2020-01-07
2,Yummy,Justin Bieber,5142979,https://open.spotify.com/track/41L3O37CECZt3N7ziG2z7l,global,2020-01-07
3,The Box,Roddy Ricch,4872624,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,global,2020-01-07
4,ROXANNE,Arizona Zervas,4730802,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,global,2020-01-07
5,Blinding Lights,The Weeknd,4268286,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,global,2020-01-07
6,Tusa,KAROL G,4179718,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,global,2020-01-07
7,Don't Start Now,Dua Lipa,3994967,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,global,2020-01-07
8,Falling,Trevor Daniel,3944549,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,global,2020-01-07
9,Memories,Maroon 5,3884446,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,global,2020-01-07
10,Circles,Post Malone,3831126,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,global,2020-01-07
11,everything i wanted,Billie Eilish,3451133,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,global,2020-01-07
12,Señorita,Shawn Mendes,3125153,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,global,2020-01-07
13,RITMO (Bad Boys For Life),Black Eyed Peas,2949078,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,global,2020-01-07
