track_position,track_name,artist_name,track_url,region_name,date
32,Light,Jerome,https://open.spotify.com/track/1lht8jb3c6rEiVaqX94enH,germany,2020-01-02
33,Dance Monkey,Tones And I,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,germany,2020-01-02
34,Tusa,KAROL G,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,germany,2020-01-02
35,KARMA,Nimo,https://open.spotify.com/track/3uTiW4Tjt6FqSPRYNgzW5t,germany,2020-01-02
36,Adore You,Harry Styles,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,germany,2020-01-02
37,Ride It,Regard,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,germany,2020-01-02
38,If the World Was Ending - feat. Julia Michaels,JP Saxe,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,germany,2020-01-02
39,RITMO (Bad Boys For Life),Black Eyed Peas,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,germany,2020-01-02
40,Loud,Dubio,https://open.spotify.com/track/362CZbgsmoebwBM77B3a0N,germany,2020-01-02
41,Keine Liebe,RIN,https://open.spotify.com/track/4OVF6uwZlMOSlZmHDnwliX,germany,2020-01-02
42,Close Your Eyes,Felix Jaehn,https://open.spotify.com/track/7N06jo3EnV792VFaG8vuW6,germany,2020-01-02
43,everything i wanted,Billie Eilish,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,germany,2020-01-02
44,stupid,Tate McRae,https://open.spotify.com/track/4k3uABcX9iaGlt5pRJhumi,germany,2020-01-02
45,hot girl bummer,blackbear,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku,germany,2020-01-02
46,Himmel grau,Kontra K,https://open.spotify.com/track/1xdj09kwlmFmVONYaYyNsY,germany,2020-01-02
47,Videoüberwacht,Airon,https://open.spotify.com/track/06DUS5j3cxk6Y9pDbPZxBi,germany,2020-01-02
48,1000x COOLER,TJ_beastboy,https://open.spotify.com/track/5ZtRzAXZG81zaFY2DRwAgk,germany,2020-01-02
49,Say So,Doja Cat,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,germany,2020-01-02
50,Maniac,Conan Gray,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP,germany,2020-01-02
