track_position,track_name,artist_name,track_url,region_name,date
29,SUGAR,BROCKHAMPTON,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA,global,2020-01-08
30,Falling,Harry Styles,https://open.spotify.com/track/1ZMiCix7XSAbfAJlEZWMCp,global,2020-01-08
31,Suicidal,YNW Melly,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,global,2020-01-08
32,"Wondering - From ""High School Musical: The Musical: The Series""",Olivia Rodrigo,https://open.spotify.com/track/6GfTYfb5eBLN1p1ByOsPmi,global,2020-01-08
33,Futsal Shuffle 2020,Lil Uzi Vert,https://open.spotify.com/track/2Ec33AVlkTTq8BHFgBTdQs,global,2020-01-08
34,No seas Celoso,Kim Loaiza,https://open.spotify.com/track/6z0nw7pmCeOJVFBCaNKHKs,global,2020-01-08
35,My Oh My (feat. DaBaby),Camila Cabello,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,global,2020-01-08
36,If the World Was Ending - feat. Julia Michaels,JP Saxe,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,global,2020-01-08
37,Dance Monkey,Tones And I,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,global,2020-01-08
38,Solteroski,Los Solteroski,https://open.spotify.com/track/6JqfAWXo2rPNSWy9SDm9i3,global,2020-01-08
39,Imahe,Magnus Haven,https://open.spotify.com/track/65sEZZaxTjLMD8vNgPoMz5,global,2020-01-08
40,Tudo Ok,Thiaguinho MT,https://open.spotify.com/track/4HUZBG98TYbxSR9V1V2DWS,global,2020-01-08
41,Tala,Sarah Geronimo,https://open.spotify.com/track/4T7CM071eEoHudiDShZlCJ,global,2020-01-08
42,FML,Arizona Zervas,https://open.spotify.com/track/6lruHh1jF7ezgbLv72xYmf,global,2020-01-08
43,I Want You Back,Matthaios,https://open.spotify.com/track/5jLUKFlEJzOf6b6PCaohFI,global,2020-01-08
44,High Fashion (feat. Mustard),Roddy Ricch,https://open.spotify.com/track/07KXEDMj78x68D884wgVEm,global,2020-01-08
45,Patointeligencja,Mata,https://open.spotify.com/track/6F3zAaf1DY7akff9JQ8pMb,global,2020-01-08
46,Texas Sun,Khruangbin,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw,global,2020-01-08
47,SENTADÃO,PEDRO SAMPAIO,https://open.spotify.com/track/4lKuzrdZrJuCAedbIslF3A,global,2020-01-08
48,Ne reviens pas,Gradur,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH,global,2020-01-08
49,Rehat,Kunto Aji,https://open.spotify.com/track/1BzMyhmPzYnGWK6RBF5TTj,global,2020-01-08
50,Kenangan Manis,Pamungkas,https://open.spotify.com/track/1tS1dRfxIV9FzqdYTbJgMn,global,2020-01-08
1,Pura Pura Lupa,Mahen,https://open.spotify.com/track/6Aw5k0jkFceYayaJoRupLT,global,2020-01-07
2,Blueberry Fergo,Lil Monet,https://open.spotify.com/track/6CrMU5zXlKNGsipNhiu7hN,global,2020-01-07
3,The Box,Roddy Ricch,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,global,2020-01-07
4,"All I Want - From ""High School Musical: The Musical: The Series""",Olivia Rodrigo,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW,global,2020-01-07
5,GOODMORNINGTOKYO!,TOKYO’S REVENGE,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp,global,2020-01-07
6,Catriona,Matthaios,https://open.spotify.com/track/4YMfE4r1JWADFw2Fn74XW2,global,2020-01-07
7,No Idea,Don Toliver,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,global,2020-01-07
8,Bütün Istanbul Biliyo,İkiye On Kala,https://open.spotify.com/track/0V0bWil6rS8w4Xbn6eGwCQ,global,2020-01-07
9,Secukupnya,Hindia,https://open.spotify.com/track/5drW6PGRxkE6MxttzVLNk5,global,2020-01-07
10,Falling,Trevor Daniel,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,global,2020-01-07
11,Sinning With You,Sam Hunt,https://open.spotify.com/track/7aP3ZnCrfQLFBFK4RiXpG2,global,2020-01-07
12,BOYFREN,LoveLeo,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv,global,2020-01-07
13,Tusa,KAROL G,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,global,2020-01-07
14,"Pelukku Untuk Pelikmu - OST Imperfect: Karier, Cinta, & Timbangan",Fiersa Besari,https://open.spotify.com/track/5sgRYOTpFZRROlndD460KI,global,2020-01-07
15,Blinding Lights,The Weeknd,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,global,2020-01-07
16,Say So,Doja Cat,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,global,2020-01-07
17,Make It With You,Ben&Ben,https://open.spotify.com/track/2Mo4pOpCYXOu33856sMQLh,global,2020-01-07
18,Lebih Dari Egoku,Mawar De Jongh,https://open.spotify.com/track/4vh193RZbEEBanSG0719Wh,global,2020-01-07
19,THOT!,TOKYO’S REVENGE,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM,global,2020-01-07
20,Vem Me Satisfazer,MC Ingryd,https://open.spotify.com/track/63SHcJzckFykS8faA5zojY,global,2020-01-07
21,ROXANNE,Arizona Zervas,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,global,2020-01-07
22,Liberdade Provisória,Henrique & Juliano,https://open.spotify.com/track/1vG3YuKRYqPwTmNmYgqkpg,global,2020-01-07
23,Adore You,Harry Styles,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,global,2020-01-07
24,Girassol,Priscilla Alcantara,https://open.spotify.com/track/22rcaYTa2UgcLCbeO0NoNj,global,2020-01-07
25,Roses - Imanbek Remix,SAINt JHN,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,global,2020-01-07
26,Sigues Con El,Dímelo Flow,https://open.spotify.com/track/7sQKy5vlPQllr0k9IjYJv3,global,2020-01-07
27,Ayy Macarena,Tyga,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,global,2020-01-07
28,Falling,Harry Styles,https://open.spotify.com/track/1ZMiCix7XSAbfAJlEZWMCp,global,2020-01-07
29,Suicidal,YNW Melly,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,global,2020-01-07
30,Futsal Shuffle 2020,Lil Uzi Vert,https://open.spotify.com/track/2Ec33AVlkTTq8BHFgBTdQs,global,2020-01-07
31,"Wondering - From ""High School Musical: The Musical: The Series""",Olivia Rodrigo,https://open.spotify.com/track/6GfTYfb5eBLN1p1ByOsPmi,global,2020-01-07
32,SUGAR,BROCKHAMPTON,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA,global,2020-01-07
33,My Oh My (feat. DaBaby),Camila Cabello,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,global,2020-01-07
34,No seas Celoso,Kim Loaiza,https://open.spotify.com/track/6z0nw7pmCeOJVFBCaNKHKs,global,2020-01-07
35,Dance Monkey,Tones And I,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,global,2020-01-07
36,If the World Was Ending - feat. Julia Michaels,JP Saxe,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,global,2020-01-07
37,Imahe,Magnus Haven,https://open.spotify.com/track/65sEZZaxTjLMD8vNgPoMz5,global,2020-01-07
38,Solteroski,Los Solteroski,https://open.spotify.com/track/6JqfAWXo2rPNSWy9SDm9i3,global,2020-01-07
39,Tudo Ok,Thiaguinho MT,https://open.spotify.com/track/4HUZBG98TYbxSR9V1V2DWS,global,2020-01-07
40,SENTADÃO,PEDRO SAMPAIO,https://open.spotify.com/track/4lKuzrdZrJuCAedbIslF3A,global,2020-01-07
41,Patointeligencja,Mata,https://open.spotify.com/track/6F3zAaf1DY7akff9JQ8pMb,global,2020-01-07
42,Ne reviens pas,Gradur,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH,global,2020-01-07
43,I Want You Back,Matthaios,https://open.spotify.com/track/5jLUKFlEJzOf6b6PCaohFI,global,2020-01-07
44,Tala,Sarah Geronimo,https://open.spotify.com/track/4T7CM071eEoHudiDShZlCJ,global,2020-01-07
45,Kenangan Manis,Pamungkas,https://open.spotify.com/track/1tS1dRfxIV9FzqdYTbJgMn,global,2020-01-07
46,High Fashion (feat. Mustard),Roddy Ricch,https://open.spotify.com/track/07KXEDMj78x68D884wgVEm,global,2020-01-07
47,Don't Start Now,Dua Lipa,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,global,2020-01-07
48,Texas Sun,Khruangbin,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw,global,2020-01-07
49,Maniac,Conan Gray,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP,global,2020-01-07
50,RITMO (Bad Boys For Life),Black Eyed Peas,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,global,2020-01-07
1,Pura Pura Lupa,Mahen,https://open.spotify.com/track/6Aw5k0jkFceYayaJoRupLT,global,2020-01-06
2,Blueberry Fejgo,Khlaw,https://open.spotify.com/track/3XMWGQIxFGOqQVMRBpTeKO,global,2020-01-06
3,The Box,Roddy Ricch,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,global,2020-01-06
4,"All I Want - From ""High School Musical: The Musical: The Series""",Olivia Rodrigo,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW,global,2020-01-06
5,GOODMORNINGTOKYO!,TOKYO’S REVENGE,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp,global,2020-01-06
6,Catriona,Matthaios,https://open.spotify.com/track/4YMfE4r1JWADFw2Fn74XW2,global,2020-01-06
7,No Idea,Don Toliver,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,global,2020-01-06
8,Bütün Istanbul Biliyo,İkiye On Kala,https://open.spotify.com/track/0V0bWil6rS8w4Xbn6eGwCQ,global,2020-01-06
9,Falling,Trevor Daniel,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,global,2020-01-06
10,Secukupnya,Hindia,https://open.spotify.com/track/5drW6PGRxkE6MxttzVLNk5,global,2020-01-06
11,Sinning With You,Sam Hunt,https://open.spotify.com/track/7aP3ZnCrfQLFBFK4RiXpG2,global,2020-01-06
12,BOYFREN,LoveLeo,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv,global,2020-01-06
13,Tusa,KAROL G,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,global,2020-01-06
14,"Pelukku Untuk Pelikmu - OST Imperfect: Karier, Cinta, & Timbangan",Fiersa Besari,https://open.spotify.com/track/5sgRYOTpFZRROlndD460KI,global,2020-01-06
15,Blinding Lights,The Weeknd,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,global,2020-01-06
16,Say So,Doja Cat,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,global,2020-01-06
17,Lebih Dari Egoku,Mawar De Jongh,https://open.spotify.com/track/4vh193RZbEEBanSG0719Wh,global,2020-01-06
18,ROXANNE,Arizona Zervas,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,global,2020-01-06
19,Make It With You,Ben&Ben,https://open.spotify.com/track/2Mo4pOpCYXOu33856sMQLh,global,2020-01-06
20,Liberdade Provisória,Henrique & Juliano,https://open.spotify.com/track/1vG3YuKRYqPwTmNmYgqkpg,global,2020-01-06
21,THOT!,TOKYO’S REVENGE,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM,global,2020-01-06
22,Roses - Imanbek Remix,SAINt JHN,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,global,2020-01-06
23,Vem Me Satisfazer,MC Ingryd,https://open.spotify.com/track/63SHcJzckFykS8faA5zojY,global,2020-01-06
24,Adore You,Harry Styles,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,global,2020-01-06
25,Girassol,Priscilla Alcantara,https://open.spotify.com/track/22rcaYTa2UgcLCbeO0NoNj,global,2020-01-06
26,Sigues Con El,Dímelo Flow,https://open.spotify.com/track/7sQKy5vlPQllr0k9IjYJv3,global,2020-01-06
27,Ayy Macarena,Tyga,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,global,2020-01-06
28,Falling,Harry Styles,https://open.spotify.com/track/1ZMiCix7XSAbfAJlEZWMCp,global,2020-01-06
29,Dance Monkey,Tones And I,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,global,2020-01-06
30,Suicidal,YNW Melly,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,global,2020-01-06
31,My Oh My (feat. DaBaby),Camila Cabello,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,global,2020-01-06
32,Futsal Shuffle 2020,Lil Uzi Vert,https://open.spotify.com/track/2Ec33AVlkTTq8BHFgBTdQs,global,2020-01-06
33,"Wondering - From ""High School Musical: The Musical: The Series""",Olivia Rodrigo,https://open.spotify.com/track/6GfTYfb5eBLN1p1ByOsPmi,global,2020-01-06
34,SUGAR,BROCKHAMPTON,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA,global,2020-01-06
35,If the World Was Ending - feat. Julia Michaels,JP Saxe,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,global,2020-01-06
36,Solteroski,Los Solteroski,https://open.spotify.com/track/6JqfAWXo2rPNSWy9SDm9i3,global,2020-01-06
37,Imahe,Magnus Haven,https://open.spotify.com/track/65sEZZaxTjLMD8vNgPoMz5,global,2020-01-06
38,No seas Celoso,Kim Loaiza,https://open.spotify.com/track/6z0nw7pmCeOJVFBCaNKHKs,global,2020-01-06
39,SENTADÃO,PEDRO SAMPAIO,https://open.spotify.com/track/4lKuzrdZrJuCAedbIslF3A,global,2020-01-06
40,Tudo Ok,Thiaguinho MT,https://open.spotify.com/track/4HUZBG98TYbxSR9V1V2DWS,global,2020-01-06
41,Ne reviens pas,Gradur,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH,global,2020-01-06
42,Patointeligencja,Mata,https://open.spotify.com/track/6F3zAaf1DY7akff9JQ8pMb,global,2020-01-06
43,Kenangan Manis,Pamungkas,https://open.spotify.com/track/1tS1dRfxIV9FzqdYTbJgMn,global,2020-01-06
44,RITMO (Bad Boys For Life),Black Eyed Peas,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,global,2020-01-06
45,Don't Start Now,Dua Lipa,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,global,2020-01-06
46,I Want You Back,Matthaios,https://open.spotify.com/track/5jLUKFlEJzOf6b6PCaohFI,global,2020-01-06
47,High Fashion (feat. Mustard),Roddy Ricch,https://open.spotify.com/track/07KXEDMj78x68D884wgVEm,global,2020-01-06
48,Maniac,Conan Gray,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP,global,2020-01-06
49,Texas Sun,Khruangbin,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw,global,2020-01-06
50,Tala,Sarah Geronimo,https://open.spotify.com/track/4T7CM071eEoHudiDShZlCJ,global,2020-01-06
1,Pura Pura Lupa,Mahen,https://open.spotify.com/track/6Aw5k0jkFceYayaJoRupLT,global,2020-01-05
2,Blueberry faygo,Yung Anime,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ,global,2020-01-05
3,GOODMORNINGTOKYO!,TOKYO’S REVENGE,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp,global,2020-01-05
4,"All I Want - From ""High School Musical: The Musical: The Series""",Olivia Rodrigo,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW,global,2020-01-05
5,The Box,Roddy Ricch,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,global,2020-01-05
6,Catriona,Matthaios,https://open.spotify.com/track/4YMfE4r1JWADFw2Fn74XW2,global,2020-01-05
7,Falling,Trevor Daniel,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,global,2020-01-05
8,No Idea,Don Toliver,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,global,2020-01-05
9,Bütün Istanbul Biliyo,İkiye On Kala,https://open.spotify.com/track/0V0bWil6rS8w4Xbn6eGwCQ,global,2020-01-05
10,BOYFREN,LoveLeo,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv,global,2020-01-05
11,Tusa,KAROL G,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,global,2020-01-05
12,"Pelukku Untuk Pelikmu - OST Imperfect: Karier, Cinta, & Timbangan",Fiersa Besari,https://open.spotify.com/track/5sgRYOTpFZRROlndD460KI,global,2020-01-05
13,Blinding Lights,The Weeknd,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,global,2020-01-05
14,Secukupnya,Hindia,https://open.spotify.com/track/5drW6PGRxkE6MxttzVLNk5,global,2020-01-05
15,THOT!,TOKYO’S REVENGE,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM,global,2020-01-05
16,Lebih Dari Egoku,Mawar De Jongh,https://open.spotify.com/track/4vh193RZbEEBanSG0719Wh,global,2020-01-05
17,Sinning With You,Sam Hunt,https://open.spotify.com/track/7aP3ZnCrfQLFBFK4RiXpG2,global,2020-01-05
18,Roses - Imanbek Remix,SAINt JHN,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,global,2020-01-05
19,ROXANNE,Arizona Zervas,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,global,2020-01-05
20,Vem Me Satisfazer,MC Ingryd,https://open.spotify.com/track/63SHcJzckFykS8faA5zojY,global,2020-01-05
21,Adore You,Harry Styles,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,global,2020-01-05
22,Liberdade Provisória,Henrique & Juliano,https://open.spotify.com/track/1vG3YuKRYqPwTmNmYgqkpg,global,2020-01-05
23,Say So,Doja Cat,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,global,2020-01-05
24,Ayy Macarena,Tyga,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,global,2020-01-05
25,Dance Monkey,Tones And I,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,global,2020-01-05
26,"Wondering - From ""High School Musical: The Musical: The Series""",Olivia Rodrigo,https://open.spotify.com/track/6GfTYfb5eBLN1p1ByOsPmi,global,2020-01-05
27,Solteroski,Los Solteroski,https://open.spotify.com/track/6JqfAWXo2rPNSWy9SDm9i3,global,2020-01-05
28,Suicidal,YNW Melly,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,global,2020-01-05
29,Ne reviens pas,Gradur,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH,global,2020-01-05
30,SENTADÃO,PEDRO SAMPAIO,https://open.spotify.com/track/4lKuzrdZrJuCAedbIslF3A,global,2020-01-05
31,My Oh My (feat. DaBaby),Camila Cabello,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,global,2020-01-05
32,If the World Was Ending - feat. Julia Michaels,JP Saxe,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,global,2020-01-05
33,Imahe,Magnus Haven,https://open.spotify.com/track/65sEZZaxTjLMD8vNgPoMz5,global,2020-01-05
34,Texas Sun,Khruangbin,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw,global,2020-01-05
35,Maniac,Conan Gray,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP,global,2020-01-05
36,Tudo Ok,Thiaguinho MT,https://open.spotify.com/track/4HUZBG98TYbxSR9V1V2DWS,global,2020-01-05
37,I Want You Back,Matthaios,https://open.spotify.com/track/5jLUKFlEJzOf6b6PCaohFI,global,2020-01-05
38,SUGAR,BROCKHAMPTON,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA,global,2020-01-05
39,To Voando Alto,Mc Poze do Rodo,https://open.spotify.com/track/7HLU2aJTAQfSIgJ2dMASsP,global,2020-01-05
40,Kenangan Manis,Pamungkas,https://open.spotify.com/track/1tS1dRfxIV9FzqdYTbJgMn,global,2020-01-05
41,Don't Start Now,Dua Lipa,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,global,2020-01-05
42,RITMO (Bad Boys For Life),Black Eyed Peas,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,global,2020-01-05
43,Hola - Remix,Dalex,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt,global,2020-01-05
44,In The Party,Flo Milli,https://open.spotify.com/track/2JF8KwK1hH7MWxKcFdTlcg,global,2020-01-05
45,Watermelon Sugar,Harry Styles,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY,global,2020-01-05
46,Yellow Hearts,Ant Saunders,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl,global,2020-01-05
47,Sou Vitorioso,Mc Lele JP,https://open.spotify.com/track/37hCsK2djczyRGWMjqzbxD,global,2020-01-05
48,Vete,Bad Bunny,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c,global,2020-01-05
49,Pilu Membiru,Kunto Aji,https://open.spotify.com/track/48FTlRoE6Dft6EXIpQgPZb,global,2020-01-05
50,Memories,Maroon 5,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,global,2020-01-05
1,Pura Pura Lupa,Mahen,https://open.spotify.com/track/6Aw5k0jkFceYayaJoRupLT,global,2020-01-04
2,Blueberry faygo,Yung Anime,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ,global,2020-01-04
3,GOODMORNINGTOKYO!,TOKYO’S REVENGE,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp,global,2020-01-04
4,"All I Want - From ""High School Musical: The Musical: The Series""",Olivia Rodrigo,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW,global,2020-01-04
5,The Box,Roddy Ricch,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,global,2020-01-04
6,Catriona,Matthaios,https://open.spotify.com/track/4YMfE4r1JWADFw2Fn74XW2,global,2020-01-04
7,Falling,Trevor Daniel,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,global,2020-01-04
8,No Idea,Don Toliver,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,global,2020-01-04
9,Bütün Istanbul Biliyo,İkiye On Kala,https://open.spotify.com/track/0V0bWil6rS8w4Xbn6eGwCQ,global,2020-01-04
10,BOYFREN,LoveLeo,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv,global,2020-01-04
11,Tusa,KAROL G,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,global,2020-01-04
12,"Pelukku Untuk Pelikmu - OST Imperfect: Karier, Cinta, & Timbangan",Fiersa Besari,https://open.spotify.com/track/5sgRYOTpFZRROlndD460KI,global,2020-01-04
13,Blinding Lights,The Weeknd,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,global,2020-01-04
14,Lebih Dari Egoku,Mawar De Jongh,https://open.spotify.com/track/4vh193RZbEEBanSG0719Wh,global,2020-01-04
15,THOT!,TOKYO’S REVENGE,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM,global,2020-01-04
16,ROXANNE,Arizona Zervas,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,global,2020-01-04
17,Roses - Imanbek Remix,SAINt JHN,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,global,2020-01-04
18,Secukupnya,Hindia,https://open.spotify.com/track/5drW6PGRxkE6MxttzVLNk5,global,2020-01-04
19,Sinning With You,Sam Hunt,https://open.spotify.com/track/7aP3ZnCrfQLFBFK4RiXpG2,global,2020-01-04
20,Vem Me Satisfazer,MC Ingryd,https://open.spotify.com/track/63SHcJzckFykS8faA5zojY,global,2020-01-04
21,Adore You,Harry Styles,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,global,2020-01-04
22,Liberdade Provisória,Henrique & Juliano,https://open.spotify.com/track/1vG3YuKRYqPwTmNmYgqkpg,global,2020-01-04
