track_position,track_name,artist_name,stream_count,track_url,region_name,date
95,BOP,DaBaby,440137,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN,france,2020-01-02
96,Tout oublier,Angèle,436804,https://open.spotify.com/track/06O3hxudc6V0BOuoCFSy71,france,2020-01-02
97,TPB,Dadju,435393,https://open.spotify.com/track/63YQngdPhSvAwShxYn1pXV,france,2020-01-02
98,Papers (feat. Ninho),Zola,433742,https://open.spotify.com/track/3vmoC735YdyvsrF0HtbmGn,france,2020-01-02
99,L'odeur du charbon,Dosseh,431797,https://open.spotify.com/track/6atrzNHhWlXTolcIKAjSq2,france,2020-01-02
100,Lose You To Love Me,Selena Gomez,428935,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5,france,2020-01-02
101,Soleil,Roméo Elvis,426955,https://open.spotify.com/track/5SNfvgi4TUwx4Si0lFn3G2,france,2020-01-02
102,All I Want for Christmas Is You,Mariah Carey,425174,https://open.spotify.com/track/0bYg9bo50gSsH3LtXe2SQn,france,2020-01-02
103,Only Human,Jonas Brothers,415076,https://open.spotify.com/track/0DiDStADDVh3SvAsoJAFMk,france,2020-01-02
104,Mon bébé d'amour,Jul,412460,https://open.spotify.com/track/6ONBway3VLMdg9tQMZixT7,france,2020-01-02
105,Du lundi au lundi,Niska,411581,https://open.spotify.com/track/4vR2zaYAW8CtzwodeFufkI,france,2020-01-02
106,hot girl bummer,blackbear,410599,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku,france,2020-01-02
107,Can't Hold Us - feat. Ray Dalton,Macklemore & Ryan Lewis,410261,https://open.spotify.com/track/3bidbhpOYeV4knp8AIu8Xn,france,2020-01-02
108,C'est pas des LOL,Jul,410098,https://open.spotify.com/track/7zzhknA0A39TH81meuX7WA,france,2020-01-02
109,Alibi,Rémy,407698,https://open.spotify.com/track/4iIH0uHA0KI2kHJaKnZN03,france,2020-01-02
110,Beuh magique,Jul,403070,https://open.spotify.com/track/2PaktlQ4uhWfR0Cuk0qRtN,france,2020-01-02
111,WHAT TO DO? (feat. Don Toliver),JACKBOYS,400419,https://open.spotify.com/track/4AO1XhrgJczQ9bNVxdfKQe,france,2020-01-02
112,Ibiza,Jul,385445,https://open.spotify.com/track/1n7fqc4bQcxIyxZP2IXVbg,france,2020-01-02
113,OUT WEST (feat. Young Thug),JACKBOYS,382843,https://open.spotify.com/track/6gi6y1xwmVszDWkUqab1qw,france,2020-01-02
114,Had Enough (feat. Quavo & Offset),Don Toliver,382194,https://open.spotify.com/track/2jrAaawDRCn1JjeouxAyDN,france,2020-01-02
115,L'hymne de nos campagnes 2019,Tryo,382050,https://open.spotify.com/track/6FNdxaAOler5LutmU2sVxT,france,2020-01-02
116,Pow pow,Jul,381824,https://open.spotify.com/track/7439REnnov7d5h0P419Nk2,france,2020-01-02
117,Summer Is a Curse,The Faim,377564,https://open.spotify.com/track/5WzgYEfub2pFJAAZfrOult,france,2020-01-02
118,Madrina,Maes,375410,https://open.spotify.com/track/4miiqu2dxOhBguQDHtqssH,france,2020-01-02
119,Shallow,Lady Gaga,374822,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,france,2020-01-02
120,Let Me Down Slowly,Alec Benjamin,373940,https://open.spotify.com/track/2qxmye6gAegTMjLKEBoR3d,france,2020-01-02
121,Ceci n'est pas du rap (feat. Niro),GIMS,371238,https://open.spotify.com/track/0fuUNxw0BcLYBJZrm3kJzd,france,2020-01-02
122,HIGHEST IN THE ROOM,Travis Scott,368628,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,france,2020-01-02
123,Sankhara #4 (Chic),Bolémvn,367521,https://open.spotify.com/track/6mKLhdZIMaHpZ9kbmq9SOS,france,2020-01-02
124,1000°C,Lomepal,365809,https://open.spotify.com/track/6l7PqWKsgm4NLomOE7Veou,france,2020-01-02
125,Blanka,PNL,360018,https://open.spotify.com/track/295SxdR1DqunCNwd0U767w,france,2020-01-02
126,Ce soir,Doums,356084,https://open.spotify.com/track/458jymYwp103FpfZd8eDNF,france,2020-01-02
127,Hit Sale (feat. Roméo Elvis),Therapie TAXI,353966,https://open.spotify.com/track/3yndKI4zWEyC36BQYrdKBA,france,2020-01-02
128,Torn,Ava Max,352129,https://open.spotify.com/track/2GdxQw8NwoeH8tKySg6nym,france,2020-01-02
129,Follow Back (feat. Aya Nakamura),Dabs,350540,https://open.spotify.com/track/2W1JSyFiR8V8cnObOsfzUi,france,2020-01-02
130,I Don't Care (with Justin Bieber),Ed Sheeran,350403,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,france,2020-01-02
131,Nique la BAC,Lorenzo,350392,https://open.spotify.com/track/4VzalpjiHHK5cKSgrZuNjg,france,2020-01-02
132,Musica (feat. Ninho),Soprano,349039,https://open.spotify.com/track/4hdwmvZ5IhBE5QhtxTQkNv,france,2020-01-02
133,Flou,Angèle,348791,https://open.spotify.com/track/3b89BehicGUgc60pLBo092,france,2020-01-02
134,Ransom,Lil Tecca,348294,https://open.spotify.com/track/1lOe9qE0vR9zwWQAOk6CoO,france,2020-01-02
135,Ramenez la coupe à la maison,Vegedream,345553,https://open.spotify.com/track/1m0UFnuTktOkksvjbF9z0m,france,2020-01-02
136,Ça ira,SCH,344844,https://open.spotify.com/track/47yhjEwyOgNPPLHLL8OGLV,france,2020-01-02
137,Siliconé,Niska,344482,https://open.spotify.com/track/4pmQt0EAXwy2SyXOJJ2bPU,france,2020-01-02
138,Combien,Kaza,342164,https://open.spotify.com/track/4zULM3R99kAHqJkJDCIR4C,france,2020-01-02
139,Donnez-moi,Les Frangines,341090,https://open.spotify.com/track/0kbDehgfwaDX6HBnl5hoyq,france,2020-01-02
140,Baden Baden (feat. Maître Gims),SCH,337942,https://open.spotify.com/track/424TSKJiIaMkTNmG5uRi85,france,2020-01-02
141,AVM,YG Pablo,336332,https://open.spotify.com/track/3SmVGTMCmarY5aMkPRQWGD,france,2020-01-02
142,OTT #1,N'seven7,336013,https://open.spotify.com/track/40aUecOhUNkxTEqCRSWzxi,france,2020-01-02
143,7 rings,Ariana Grande,334692,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,france,2020-01-02
144,No Idea,Don Toliver,331151,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,france,2020-01-02
145,Tel Me,Jul,330899,https://open.spotify.com/track/4ml7hnH3FtGeUDMhzVmnrj,france,2020-01-02
146,Con Calma,Daddy Yankee,330546,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m,france,2020-01-02
147,Lucid Dreams,Juice WRLD,329098,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,france,2020-01-02
148,Before You Go,Lewis Capaldi,327627,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,france,2020-01-02
149,Me Gusta,DTF,326759,https://open.spotify.com/track/6P3FBaZfUjeWYExU2ShaPZ,france,2020-01-02
150,Quotidien,Koba LaD,326106,https://open.spotify.com/track/2abVYMtriZHHIDGFZFT5ij,france,2020-01-02
151,Journal perso II,Vald,325474,https://open.spotify.com/track/1ezjFgjNnCf57TW1sacWBH,france,2020-01-02
152,Le coach (feat. Vincenzo),Soprano,324592,https://open.spotify.com/track/1RighqmKZNqLP9rklJ4HCz,france,2020-01-02
153,Las Vegas,Jok'air,323402,https://open.spotify.com/track/6L2bXG181V9k56XS167r1P,france,2020-01-02
154,Bénéfice max,Djadja & Dinaz,322925,https://open.spotify.com/track/2HpgP7x3QbcX2RVXlELTxG,france,2020-01-02
155,"Taki Taki (feat. Selena Gomez, Ozuna & Cardi B)",DJ Snake,317902,https://open.spotify.com/track/0KoiMHhqKLoL4xM54rcWYY,france,2020-01-02
156,Post Malone (feat. RANI),Sam Feldt,316788,https://open.spotify.com/track/36orMWv2PgvnzXsd5CJ0yL,france,2020-01-02
157,Possédé,Djadja & Dinaz,316013,https://open.spotify.com/track/6g8Waa9vcFQP1FElldjfRr,france,2020-01-02
158,Liar,Camila Cabello,315437,https://open.spotify.com/track/073ILU1C3APNRGF66VhtyA,france,2020-01-02
159,Money (feat. Faouzia),Ninho,314022,https://open.spotify.com/track/1NUC8l1gq50VuHzmWRMA2G,france,2020-01-02
160,Copines,Aya Nakamura,312449,https://open.spotify.com/track/1Bhm5HNO1cq8olDbBmokyL,france,2020-01-02
161,Deux frères,PNL,312007,https://open.spotify.com/track/6hzi3AGB39FjxFqcjgbWs7,france,2020-01-02
162,One Kiss (with Dua Lipa),Calvin Harris,310285,https://open.spotify.com/track/7ef4DlsgrMEH11cDZd32M6,france,2020-01-02
163,My Oh My (feat. DaBaby),Camila Cabello,307580,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,france,2020-01-02
164,L'adresse,47ter,306599,https://open.spotify.com/track/2imn6s1bQUKShiC7Ab2Lp5,france,2020-01-02
165,Hola Señorita,GIMS,303069,https://open.spotify.com/track/5vLEmh5EolySKTvXsyWSOg,france,2020-01-02
166,À nos souvenirs,Trois Cafés Gourmands,302602,https://open.spotify.com/track/4h3SqMd5F16XJVdGp5fsZG,france,2020-01-02
167,Billets verts,Maes,302300,https://open.spotify.com/track/3uTNli5uz5rNOqD6qZFi8L,france,2020-01-02
168,Elle pleut,Nekfeu,297111,https://open.spotify.com/track/4kqsT3yDyJr1KZ2AkM9qfD,france,2020-01-02
169,Shape of You,Ed Sheeran,293744,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3,france,2020-01-02
170,Habiba,Bramsito,293366,https://open.spotify.com/track/5YrgjXV0tB7RjyMshnCKyL,france,2020-01-02
171,"Moi, je prouve.",Tayc,291725,https://open.spotify.com/track/3EF6LVr4vCyxu66HBe8pGO,france,2020-01-02
172,Bohemian Rhapsody - Remastered 2011,Queen,290143,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv,france,2020-01-02
173,C'est pas grave,Columbine,289472,https://open.spotify.com/track/7MPC1qtCR74fdc9jNdFHeH,france,2020-01-02
174,J'aime Bien!,Josman,288586,https://open.spotify.com/track/7bg469g8qRoMwFQf6Vleh3,france,2020-01-02
175,Heartless,The Weeknd,287713,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU,france,2020-01-02
176,La Guenav,Gambi,286378,https://open.spotify.com/track/0kH4ZE0SewdiPUUgbQNVSU,france,2020-01-02
177,Émotif (Booska 1H),PLK,285400,https://open.spotify.com/track/1O2mX6MrjsJlkCGEF0TVWL,france,2020-01-02
178,Candide Crush,Therapie TAXI,285174,https://open.spotify.com/track/7oZryU4VFbqOxT0bRceSjj,france,2020-01-02
179,NWR,Maes,284067,https://open.spotify.com/track/4tWVLBZ3EiSqegpf4jBsei,france,2020-01-02
180,Sale mood,Bramsito,283264,https://open.spotify.com/track/5TlGrvOMiAltKgRw3anXKo,france,2020-01-02
181,Rappelle-toi,Naps,283197,https://open.spotify.com/track/6dgLDzgL0JYxFr3PjppsnS,france,2020-01-02
182,Le temps est bon,Bon Entendeur,280302,https://open.spotify.com/track/0xh5kFdNkx6h7K1z7XpDqX,france,2020-01-02
183,Feu de bois,Damso,279541,https://open.spotify.com/track/4L0Iwsk1s8cbdBcEgdm8K5,france,2020-01-02
184,Je M'en Tape,OBOY,279272,https://open.spotify.com/track/4VMWKOG1q8nE4OHjqLHkZn,france,2020-01-02
185,Perdus,Angèle,274486,https://open.spotify.com/track/3F4lJ6T5o1hN7CGfhH6TY9,france,2020-01-02
186,Cheum,Nekfeu,274394,https://open.spotify.com/track/5dkSQ8ExtSaS5diqiQosOk,france,2020-01-02
187,La 12,Timal,274370,https://open.spotify.com/track/0liPTFPAXfDrjXFwMn9L1A,france,2020-01-02
188,Bac +12 (feat. Koba LaD),Hamza,274030,https://open.spotify.com/track/2wCgClGyC7FyXLu5ZVAdey,france,2020-01-02
189,Méchant Sheguey,Gradur,273736,https://open.spotify.com/track/2vMfUIiaC26nUzfmRElv50,france,2020-01-02
190,Regarde-moi,Lomepal,272908,https://open.spotify.com/track/72g7nvXgf8gcnUIwRgK43s,france,2020-01-02
191,La même,GIMS,271835,https://open.spotify.com/track/7HK0UeyxUWJjc6ndRZVKFg,france,2020-01-02
192,Wouli Liya,Dadju,271380,https://open.spotify.com/track/3I7MRe6fdlZX3GQxSNT88k,france,2020-01-02
193,L'aventurier,Indochine,271372,https://open.spotify.com/track/2UC5XnHA1Wn9FjQmbjNca9,france,2020-01-02
194,En bas (feat. Siboy),4Keus,270804,https://open.spotify.com/track/0raZ9gl4gn6KEB0h93FxMk,france,2020-01-02
195,Piece Of Your Heart,MEDUZA,269379,https://open.spotify.com/track/1DFD5Fotzgn6yYXkYsKiGs,france,2020-01-02
196,GATTI,JACKBOYS,269150,https://open.spotify.com/track/40mjsnRjCpycdUw3xhS20g,france,2020-01-02
197,En feu,Soprano,268011,https://open.spotify.com/track/6FxIFhVlOvI1wcXWe8LKei,france,2020-01-02
198,HRTBRK #2,Kaza,267895,https://open.spotify.com/track/3ffP1DZrG2YtPYkj8Y9h9O,france,2020-01-02
199,Stevez,TK,266158,https://open.spotify.com/track/2u70DwuUQAdV4nGJWDnQwv,france,2020-01-02
200,Say My Name,David Guetta,265929,https://open.spotify.com/track/0YammaEkYSeo9vQYZ1OwS6,france,2020-01-02
