track_position,track_name,artist_name,track_url,region_name,date
38,POPOPOP,Gambi,https://open.spotify.com/track/18HNGxDOcshRU2Hdu8tMOM,france,2020-01-05
39,Jette ca,HV,https://open.spotify.com/track/5ndKnFmszBlMarddo8BICW,france,2020-01-05
40,Trampoline,SHAED,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS,france,2020-01-05
41,Good as Hell (feat. Ariana Grande) - Remix,Lizzo,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd,france,2020-01-05
42,Côte Ouest,47ter,https://open.spotify.com/track/4ZuuPLV4qYiznagLAFPHcW,france,2020-01-05
43,Mon bébé d'amour,Jul,https://open.spotify.com/track/6ONBway3VLMdg9tQMZixT7,france,2020-01-05
44,Vie d'artiste,4Keus,https://open.spotify.com/track/53JMQSmMLX8mY8w7aIRcle,france,2020-01-05
45,Ride It,Regard,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,france,2020-01-05
46,Combien,Kaza,https://open.spotify.com/track/4zULM3R99kAHqJkJDCIR4C,france,2020-01-05
47,Before You Go,Lewis Capaldi,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,france,2020-01-05
48,Y U Gotta B Like That,Audrey Mika,https://open.spotify.com/track/45StvejYUdIsyUwqdZ7iJM,france,2020-01-05
49,Turn Me On (feat. Vula),Riton,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,france,2020-01-05
50,Adore You,Harry Styles,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,france,2020-01-05
1,Ne reviens pas,Gradur,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH,france,2020-01-04
2,Blinding Lights,The Weeknd,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,france,2020-01-04
3,Bim Bam toi,Carla,https://open.spotify.com/track/33NTeQz7sVYLmkJ1k8GsVR,france,2020-01-04
4,Falling,Trevor Daniel,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,france,2020-01-04
5,No Idea,Don Toliver,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,france,2020-01-04
6,ROXANNE,Arizona Zervas,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,france,2020-01-04
7,A Little Less Conversation (feat. The Great Escape),Nebbra,https://open.spotify.com/track/0OsylRd3BPdrqKcy06am1w,france,2020-01-04
8,Close To Me,Frédéric Magnon,https://open.spotify.com/track/4IaBCSUd5pqneXTo7nC19X,france,2020-01-04
9,The Box,Roddy Ricch,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,france,2020-01-04
10,Some Say,Nea,https://open.spotify.com/track/4poybupy26pTWPr9zY1i7h,france,2020-01-04
11,Jamais,Mister V,https://open.spotify.com/track/2MCAs3ttHSuDm1RHL0rqTF,france,2020-01-04
12,GOODMORNINGTOKYO!,TOKYO’S REVENGE,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp,france,2020-01-04
13,Boy,Todd,https://open.spotify.com/track/6FkWtOHO9PQpCUjCT6lEmo,france,2020-01-04
14,93% [Tijuana],GLK,https://open.spotify.com/track/45mzuuUWaRRLwIDifDferf,france,2020-01-04
15,BOYFREN,LoveLeo,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv,france,2020-01-04
16,Roses - Imanbek Remix,SAINt JHN,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,france,2020-01-04
17,Breath of Roma,Meryem Aboulouafa,https://open.spotify.com/track/7oHPHBLG6hOaGeBrkOUSS3,france,2020-01-04
18,Avant toi,Vitaa,https://open.spotify.com/track/4iNPp0BZ4lBu7bipdWLcWk,france,2020-01-04
19,OTT #1,N'seven7,https://open.spotify.com/track/40aUecOhUNkxTEqCRSWzxi,france,2020-01-04
20,Woin Woin,Larry,https://open.spotify.com/track/5Oh8sPyFYM4gAR3KmmDH7I,france,2020-01-04
21,Oui ou non,Angèle,https://open.spotify.com/track/7rBP4bLjMLNkix1nGHjheP,france,2020-01-04
22,"Moi, je prouve.",Tayc,https://open.spotify.com/track/3EF6LVr4vCyxu66HBe8pGO,france,2020-01-04
23,RITMO (Bad Boys For Life),Black Eyed Peas,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,france,2020-01-04
24,Dance Monkey,Tones And I,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,france,2020-01-04
25,Loin de moi,Naza,https://open.spotify.com/track/30kxl4FnaEFS2qZkec3Zak,france,2020-01-04
26,Dans un autre monde,Charlotte Hervieux,https://open.spotify.com/track/07N6zWTkWYdLqwxYMwZrT5,france,2020-01-04
27,Say So,Doja Cat,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,france,2020-01-04
28,40%,Aya Nakamura,https://open.spotify.com/track/47LFcy7prvEY5D08d26zOo,france,2020-01-04
29,Gangsta,Darkoo,https://open.spotify.com/track/0KzhyaVtr2v4J9GVdMgCk0,france,2020-01-04
30,Don't Start Now,Dua Lipa,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,france,2020-01-04
31,AVM,YG Pablo,https://open.spotify.com/track/3SmVGTMCmarY5aMkPRQWGD,france,2020-01-04
32,COTE,Billio,https://open.spotify.com/track/7J8bIqZBSPUKgW680e469s,france,2020-01-04
33,Tusa,KAROL G,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,france,2020-01-04
34,Suicidal,YNW Melly,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,france,2020-01-04
35,Jette ca,HV,https://open.spotify.com/track/5ndKnFmszBlMarddo8BICW,france,2020-01-04
36,POPOPOP,Gambi,https://open.spotify.com/track/18HNGxDOcshRU2Hdu8tMOM,france,2020-01-04
37,Ayy Macarena,Tyga,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,france,2020-01-04
38,Dédicace,ICO,https://open.spotify.com/track/6S01Mh6Yb1zQIdjCOXSyA6,france,2020-01-04
39,Oublier,Smily,https://open.spotify.com/track/2uE4166AoscQgi5jgBPtF8,france,2020-01-04
40,Mon bébé d'amour,Jul,https://open.spotify.com/track/6ONBway3VLMdg9tQMZixT7,france,2020-01-04
41,Good as Hell (feat. Ariana Grande) - Remix,Lizzo,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd,france,2020-01-04
42,Big Drip,Fivio Foreign,https://open.spotify.com/track/4DkZDzcHicZBXCEdA19oWs,france,2020-01-04
43,Côte Ouest,47ter,https://open.spotify.com/track/4ZuuPLV4qYiznagLAFPHcW,france,2020-01-04
44,Trampoline,SHAED,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS,france,2020-01-04
45,Combien,Kaza,https://open.spotify.com/track/4zULM3R99kAHqJkJDCIR4C,france,2020-01-04
46,Ride It,Regard,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,france,2020-01-04
47,Capri Sun,NKD,https://open.spotify.com/track/4L7NBCOGCGNyB4KuasocB7,france,2020-01-04
48,Maniac,Conan Gray,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP,france,2020-01-04
49,Y U Gotta B Like That,Audrey Mika,https://open.spotify.com/track/45StvejYUdIsyUwqdZ7iJM,france,2020-01-04
50,Turn Me On (feat. Vula),Riton,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,france,2020-01-04
1,Ne reviens pas,Gradur,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH,france,2020-01-03
2,Blinding Lights,The Weeknd,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,france,2020-01-03
3,Bim Bam toi,Carla,https://open.spotify.com/track/33NTeQz7sVYLmkJ1k8GsVR,france,2020-01-03
4,Falling,Trevor Daniel,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,france,2020-01-03
5,No Idea,Don Toliver,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,france,2020-01-03
6,ROXANNE,Arizona Zervas,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,france,2020-01-03
7,Close To Me,Frédéric Magnon,https://open.spotify.com/track/4IaBCSUd5pqneXTo7nC19X,france,2020-01-03
8,A Little Less Conversation (feat. The Great Escape),Nebbra,https://open.spotify.com/track/0OsylRd3BPdrqKcy06am1w,france,2020-01-03
9,Jamais,Mister V,https://open.spotify.com/track/2MCAs3ttHSuDm1RHL0rqTF,france,2020-01-03
10,The Box,Roddy Ricch,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,france,2020-01-03
11,Some Say,Nea,https://open.spotify.com/track/4poybupy26pTWPr9zY1i7h,france,2020-01-03
12,GOODMORNINGTOKYO!,TOKYO’S REVENGE,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp,france,2020-01-03
13,BOYFREN,LoveLeo,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv,france,2020-01-03
14,93% [Tijuana],GLK,https://open.spotify.com/track/45mzuuUWaRRLwIDifDferf,france,2020-01-03
15,Boy,Todd,https://open.spotify.com/track/6FkWtOHO9PQpCUjCT6lEmo,france,2020-01-03
16,OTT #1,N'seven7,https://open.spotify.com/track/40aUecOhUNkxTEqCRSWzxi,france,2020-01-03
17,Avant toi,Vitaa,https://open.spotify.com/track/4iNPp0BZ4lBu7bipdWLcWk,france,2020-01-03
18,Woin Woin,Larry,https://open.spotify.com/track/5Oh8sPyFYM4gAR3KmmDH7I,france,2020-01-03
19,Breath of Roma,Meryem Aboulouafa,https://open.spotify.com/track/7oHPHBLG6hOaGeBrkOUSS3,france,2020-01-03
20,Roses - Imanbek Remix,SAINt JHN,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,france,2020-01-03
21,Oui ou non,Angèle,https://open.spotify.com/track/7rBP4bLjMLNkix1nGHjheP,france,2020-01-03
22,Dance Monkey,Tones And I,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,france,2020-01-03
23,RITMO (Bad Boys For Life),Black Eyed Peas,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,france,2020-01-03
24,"Moi, je prouve.",Tayc,https://open.spotify.com/track/3EF6LVr4vCyxu66HBe8pGO,france,2020-01-03
25,Loin de moi,Naza,https://open.spotify.com/track/30kxl4FnaEFS2qZkec3Zak,france,2020-01-03
26,COTE,Billio,https://open.spotify.com/track/7J8bIqZBSPUKgW680e469s,france,2020-01-03
27,Gangsta,Darkoo,https://open.spotify.com/track/0KzhyaVtr2v4J9GVdMgCk0,france,2020-01-03
28,Dans un autre monde,Charlotte Hervieux,https://open.spotify.com/track/07N6zWTkWYdLqwxYMwZrT5,france,2020-01-03
29,Jette ca,HV,https://open.spotify.com/track/5ndKnFmszBlMarddo8BICW,france,2020-01-03
30,40%,Aya Nakamura,https://open.spotify.com/track/47LFcy7prvEY5D08d26zOo,france,2020-01-03
31,AVM,YG Pablo,https://open.spotify.com/track/3SmVGTMCmarY5aMkPRQWGD,france,2020-01-03
32,Don't Start Now,Dua Lipa,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,france,2020-01-03
33,Say So,Doja Cat,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,france,2020-01-03
34,POPOPOP,Gambi,https://open.spotify.com/track/18HNGxDOcshRU2Hdu8tMOM,france,2020-01-03
35,Suicidal,YNW Melly,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,france,2020-01-03
36,Tusa,KAROL G,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,france,2020-01-03
37,Ayy Macarena,Tyga,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,france,2020-01-03
38,Côte Ouest,47ter,https://open.spotify.com/track/4ZuuPLV4qYiznagLAFPHcW,france,2020-01-03
39,Capri Sun,NKD,https://open.spotify.com/track/4L7NBCOGCGNyB4KuasocB7,france,2020-01-03
40,Good as Hell (feat. Ariana Grande) - Remix,Lizzo,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd,france,2020-01-03
41,Mon bébé d'amour,Jul,https://open.spotify.com/track/6ONBway3VLMdg9tQMZixT7,france,2020-01-03
42,Oublier,Smily,https://open.spotify.com/track/2uE4166AoscQgi5jgBPtF8,france,2020-01-03
43,Adore You,Harry Styles,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,france,2020-01-03
44,Ride It,Regard,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,france,2020-01-03
45,Dédicace,ICO,https://open.spotify.com/track/6S01Mh6Yb1zQIdjCOXSyA6,france,2020-01-03
46,Trampoline,SHAED,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS,france,2020-01-03
47,Que Calor (with J Balvin & El Alfa),Major Lazer,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3,france,2020-01-03
48,Turn Me On (feat. Vula),Riton,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,france,2020-01-03
49,Combien,Kaza,https://open.spotify.com/track/4zULM3R99kAHqJkJDCIR4C,france,2020-01-03
50,everything i wanted,Billie Eilish,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,france,2020-01-03
1,Ne reviens pas,Gradur,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH,france,2020-01-02
2,Bim Bam toi,Carla,https://open.spotify.com/track/33NTeQz7sVYLmkJ1k8GsVR,france,2020-01-02
3,Blinding Lights,The Weeknd,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,france,2020-01-02
4,No Idea,Don Toliver,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,france,2020-01-02
5,ROXANNE,Arizona Zervas,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,france,2020-01-02
6,Falling,Trevor Daniel,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,france,2020-01-02
7,A Little Less Conversation (feat. The Great Escape),Nebbra,https://open.spotify.com/track/0OsylRd3BPdrqKcy06am1w,france,2020-01-02
8,Close To Me,Frédéric Magnon,https://open.spotify.com/track/4IaBCSUd5pqneXTo7nC19X,france,2020-01-02
9,Jamais,Mister V,https://open.spotify.com/track/2MCAs3ttHSuDm1RHL0rqTF,france,2020-01-02
10,Some Say,Nea,https://open.spotify.com/track/4poybupy26pTWPr9zY1i7h,france,2020-01-02
11,GOODMORNINGTOKYO!,TOKYO’S REVENGE,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp,france,2020-01-02
12,The Box,Roddy Ricch,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,france,2020-01-02
13,Boy,Todd,https://open.spotify.com/track/6FkWtOHO9PQpCUjCT6lEmo,france,2020-01-02
14,93% [Tijuana],GLK,https://open.spotify.com/track/45mzuuUWaRRLwIDifDferf,france,2020-01-02
15,Avant toi,Vitaa,https://open.spotify.com/track/4iNPp0BZ4lBu7bipdWLcWk,france,2020-01-02
16,Breath of Roma,Meryem Aboulouafa,https://open.spotify.com/track/7oHPHBLG6hOaGeBrkOUSS3,france,2020-01-02
17,Woin Woin,Larry,https://open.spotify.com/track/5Oh8sPyFYM4gAR3KmmDH7I,france,2020-01-02
18,OTT #1,N'seven7,https://open.spotify.com/track/40aUecOhUNkxTEqCRSWzxi,france,2020-01-02
19,BOYFREN,LoveLeo,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv,france,2020-01-02
20,Oui ou non,Angèle,https://open.spotify.com/track/7rBP4bLjMLNkix1nGHjheP,france,2020-01-02
21,Roses - Imanbek Remix,SAINt JHN,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,france,2020-01-02
22,RITMO (Bad Boys For Life),Black Eyed Peas,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,france,2020-01-02
23,Dance Monkey,Tones And I,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,france,2020-01-02
24,"Moi, je prouve.",Tayc,https://open.spotify.com/track/3EF6LVr4vCyxu66HBe8pGO,france,2020-01-02
25,Jette ca,HV,https://open.spotify.com/track/5ndKnFmszBlMarddo8BICW,france,2020-01-02
26,COTE,Billio,https://open.spotify.com/track/7J8bIqZBSPUKgW680e469s,france,2020-01-02
27,AVM,YG Pablo,https://open.spotify.com/track/3SmVGTMCmarY5aMkPRQWGD,france,2020-01-02
28,Loin de moi,Naza,https://open.spotify.com/track/30kxl4FnaEFS2qZkec3Zak,france,2020-01-02
29,Dans un autre monde,Charlotte Hervieux,https://open.spotify.com/track/07N6zWTkWYdLqwxYMwZrT5,france,2020-01-02
30,Gangsta,Darkoo,https://open.spotify.com/track/0KzhyaVtr2v4J9GVdMgCk0,france,2020-01-02
31,40%,Aya Nakamura,https://open.spotify.com/track/47LFcy7prvEY5D08d26zOo,france,2020-01-02
32,Don't Start Now,Dua Lipa,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,france,2020-01-02
33,POPOPOP,Gambi,https://open.spotify.com/track/18HNGxDOcshRU2Hdu8tMOM,france,2020-01-02
34,Say So,Doja Cat,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,france,2020-01-02
35,Capri Sun,NKD,https://open.spotify.com/track/4L7NBCOGCGNyB4KuasocB7,france,2020-01-02
36,Adore You,Harry Styles,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,france,2020-01-02
37,Mon bébé d'amour,Jul,https://open.spotify.com/track/6ONBway3VLMdg9tQMZixT7,france,2020-01-02
38,Tusa,KAROL G,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,france,2020-01-02
39,Côte Ouest,47ter,https://open.spotify.com/track/4ZuuPLV4qYiznagLAFPHcW,france,2020-01-02
40,Suicidal,YNW Melly,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,france,2020-01-02
41,Ayy Macarena,Tyga,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,france,2020-01-02
42,Good as Hell (feat. Ariana Grande) - Remix,Lizzo,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd,france,2020-01-02
43,Oublier,Smily,https://open.spotify.com/track/2uE4166AoscQgi5jgBPtF8,france,2020-01-02
44,Ride It,Regard,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,france,2020-01-02
45,Combien,Kaza,https://open.spotify.com/track/4zULM3R99kAHqJkJDCIR4C,france,2020-01-02
46,Que Calor (with J Balvin & El Alfa),Major Lazer,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3,france,2020-01-02
47,Before You Go,Lewis Capaldi,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,france,2020-01-02
48,everything i wanted,Billie Eilish,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,france,2020-01-02
49,Mortel,Koba LaD,https://open.spotify.com/track/1R08aR16OkyUIEISNPj8vA,france,2020-01-02
50,Dédicace,ICO,https://open.spotify.com/track/6S01Mh6Yb1zQIdjCOXSyA6,france,2020-01-02
1,Ne reviens pas,Gradur,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH,france,2020-01-01
2,Bim Bam toi,Carla,https://open.spotify.com/track/33NTeQz7sVYLmkJ1k8GsVR,france,2020-01-01
3,Blinding Lights,The Weeknd,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,france,2020-01-01
4,No Idea,Don Toliver,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,france,2020-01-01
5,ROXANNE,Arizona Zervas,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,france,2020-01-01
6,Falling,Trevor Daniel,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,france,2020-01-01
7,A Little Less Conversation (feat. The Great Escape),Nebbra,https://open.spotify.com/track/0OsylRd3BPdrqKcy06am1w,france,2020-01-01
8,GOODMORNINGTOKYO!,TOKYO’S REVENGE,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp,france,2020-01-01
9,Close To Me,Frédéric Magnon,https://open.spotify.com/track/4IaBCSUd5pqneXTo7nC19X,france,2020-01-01
10,Jamais,Mister V,https://open.spotify.com/track/2MCAs3ttHSuDm1RHL0rqTF,france,2020-01-01
11,Some Say,Nea,https://open.spotify.com/track/4poybupy26pTWPr9zY1i7h,france,2020-01-01
12,Boy,Todd,https://open.spotify.com/track/6FkWtOHO9PQpCUjCT6lEmo,france,2020-01-01
13,Woin Woin,Larry,https://open.spotify.com/track/5Oh8sPyFYM4gAR3KmmDH7I,france,2020-01-01
14,Oui ou non,Angèle,https://open.spotify.com/track/7rBP4bLjMLNkix1nGHjheP,france,2020-01-01
15,Avant toi,Vitaa,https://open.spotify.com/track/4iNPp0BZ4lBu7bipdWLcWk,france,2020-01-01
16,93% [Tijuana],GLK,https://open.spotify.com/track/45mzuuUWaRRLwIDifDferf,france,2020-01-01
17,Roses - Imanbek Remix,SAINt JHN,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,france,2020-01-01
18,The Box,Roddy Ricch,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,france,2020-01-01
19,OTT #1,N'seven7,https://open.spotify.com/track/40aUecOhUNkxTEqCRSWzxi,france,2020-01-01
20,Dance Monkey,Tones And I,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,france,2020-01-01
21,RITMO (Bad Boys For Life),Black Eyed Peas,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,france,2020-01-01
22,BOYFREN,LoveLeo,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv,france,2020-01-01
23,Breath of Roma,Meryem Aboulouafa,https://open.spotify.com/track/7oHPHBLG6hOaGeBrkOUSS3,france,2020-01-01
24,AVM,YG Pablo,https://open.spotify.com/track/3SmVGTMCmarY5aMkPRQWGD,france,2020-01-01
25,"Moi, je prouve.",Tayc,https://open.spotify.com/track/3EF6LVr4vCyxu66HBe8pGO,france,2020-01-01
26,Jette ca,HV,https://open.spotify.com/track/5ndKnFmszBlMarddo8BICW,france,2020-01-01
27,Loin de moi,Naza,https://open.spotify.com/track/30kxl4FnaEFS2qZkec3Zak,france,2020-01-01
28,Dans un autre monde,Charlotte Hervieux,https://open.spotify.com/track/07N6zWTkWYdLqwxYMwZrT5,france,2020-01-01
29,Gangsta,Darkoo,https://open.spotify.com/track/0KzhyaVtr2v4J9GVdMgCk0,france,2020-01-01
30,40%,Aya Nakamura,https://open.spotify.com/track/47LFcy7prvEY5D08d26zOo,france,2020-01-01
31,COTE,Billio,https://open.spotify.com/track/7J8bIqZBSPUKgW680e469s,france,2020-01-01
32,POPOPOP,Gambi,https://open.spotify.com/track/18HNGxDOcshRU2Hdu8tMOM,france,2020-01-01
33,Capri Sun,NKD,https://open.spotify.com/track/4L7NBCOGCGNyB4KuasocB7,france,2020-01-01
34,Don't Start Now,Dua Lipa,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,france,2020-01-01
35,Mon bébé d'amour,Jul,https://open.spotify.com/track/6ONBway3VLMdg9tQMZixT7,france,2020-01-01
36,Adore You,Harry Styles,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,france,2020-01-01
37,Tusa,KAROL G,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,france,2020-01-01
