track_position,track_name,artist_name,stream_count,track_url,region_name,date
38,Elle est bonne sa mère,Vegedream,85533,https://open.spotify.com/track/7j56bK7gq6iV7zsD6lbP4J,france,2020-01-05
39,Roses - Imanbek Remix,SAINt JHN,84400,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,france,2020-01-05
40,Aristocrate,Heuss L'enfoiré,83401,https://open.spotify.com/track/7gNlaZaMIjRUfnAYd9Dvmt,france,2020-01-05
41,Compliqué,Dadju,82138,https://open.spotify.com/track/7MmocSyYpeLvpgO4eRW3zl,france,2020-01-05
42,Ma belle,Moha La Squale,81834,https://open.spotify.com/track/3Aq1SJ1hWlfazx8IIC6u1D,france,2020-01-05
43,Circles,Post Malone,80680,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,france,2020-01-05
44,Block,Larry,78540,https://open.spotify.com/track/0yVPwf4vpeGum3gF1XMCWQ,france,2020-01-05
45,Goutte d'eau,Ninho,78111,https://open.spotify.com/track/0rQbvQpjQ6QeeCAnVRzokf,france,2020-01-05
46,Problèmes,PLK,77449,https://open.spotify.com/track/6lZbLMHu98qpkOY0t3efUK,france,2020-01-05
47,Birds,Imagine Dragons,75024,https://open.spotify.com/track/6Tvzf3VEi16JMhAgOwdt2y,france,2020-01-05
48,Méchant,Niska,74615,https://open.spotify.com/track/75bVc27bDSOAhMAL38cXpV,france,2020-01-05
49,Au DD,PNL,73538,https://open.spotify.com/track/5lCxlSBFyP5g4EhVypAoOu,france,2020-01-05
50,Some Say,Nea,72792,https://open.spotify.com/track/4poybupy26pTWPr9zY1i7h,france,2020-01-05
51,Good as Hell (feat. Ariana Grande) - Remix,Lizzo,71832,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd,france,2020-01-05
52,Un million par mois,Djadja & Dinaz,71016,https://open.spotify.com/track/5JVf4pCn50ePuE6ZoF5oEg,france,2020-01-05
53,Mortel,Koba LaD,70503,https://open.spotify.com/track/1R08aR16OkyUIEISNPj8vA,france,2020-01-05
54,Marie,Koba LaD,70442,https://open.spotify.com/track/4NcZKLjdfTJLpaCOspAjQn,france,2020-01-05
55,Tombé,M. Pokora,70244,https://open.spotify.com/track/399mh97iAmjU34de5MebHp,france,2020-01-05
56,Ça va ça vient,Vitaa,69923,https://open.spotify.com/track/3xbws1uOAaxeTPEviKWONY,france,2020-01-05
57,Tes parents (feat. Ninho),Leto,69476,https://open.spotify.com/track/0G0ZyEQyc3IBcRnYCvtTwb,france,2020-01-05
58,Be Honest,Jorja Smith,68911,https://open.spotify.com/track/3IWs9dAwTqN0EFhOIcBDfs,france,2020-01-05
59,Yummy,Justin Bieber,68880,https://open.spotify.com/track/41L3O37CECZt3N7ziG2z7l,france,2020-01-05
60,Lose Control,MEDUZA,68808,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK,france,2020-01-05
61,Putana,Ninho,67668,https://open.spotify.com/track/5oePa8PlOTPAlRaGs2OZ3A,france,2020-01-05
62,JCVD,Jul,66911,https://open.spotify.com/track/10iesoGb4mCYTcur1QfdO9,france,2020-01-05
63,Médicament,Niska,65718,https://open.spotify.com/track/0udmmo0fTwWbm6VqEHAvYF,france,2020-01-05
64,Rari,Gradur,65667,https://open.spotify.com/track/24UpsIBzHloZfiimVLUUFx,france,2020-01-05
65,Balance ton quoi,Angèle,65282,https://open.spotify.com/track/2jX5c5RFp0A9E1GDsvGxIa,france,2020-01-05
66,Bitch (feat. Vald),Lefa,64695,https://open.spotify.com/track/4Bg5ufw4skMPjZl95Y7axO,france,2020-01-05
67,Gasolina (feat. Gambi),Hamza,64476,https://open.spotify.com/track/1Wfe6IKCZDWqKSXNmn2tvt,france,2020-01-05
68,Only Human,Jonas Brothers,63399,https://open.spotify.com/track/0DiDStADDVh3SvAsoJAFMk,france,2020-01-05
69,Trop beau,Lomepal,62536,https://open.spotify.com/track/4WB9OeauHXnGOMUK4s80gM,france,2020-01-05
70,San Pellegrino,Chily,62113,https://open.spotify.com/track/30Mqfip5b5lCDpCLRvsrTq,france,2020-01-05
71,À nos héros du quotidien,Soprano,62105,https://open.spotify.com/track/4zKqWCgGqwWlfJTNaj2R19,france,2020-01-05
72,Turn Me On (feat. Vula),Riton,61327,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,france,2020-01-05
73,Sad (feat. Afrojack),Chico Rose,61220,https://open.spotify.com/track/4ESPuOrSsRcBISzcMlzmY5,france,2020-01-05
74,Tricheur,Nekfeu,60473,https://open.spotify.com/track/7C7GtWZmyicqjBDbAWPsCp,france,2020-01-05
75,RR 9.1,Koba LaD,59014,https://open.spotify.com/track/28fP6qcMGPfYOjrx8AOWFn,france,2020-01-05
76,bad guy,Billie Eilish,58930,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,france,2020-01-05
77,Summer Is a Curse,The Faim,58919,https://open.spotify.com/track/5WzgYEfub2pFJAAZfrOult,france,2020-01-05
78,Adore You,Harry Styles,58246,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,france,2020-01-05
79,Someone You Loved,Lewis Capaldi,57775,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,france,2020-01-05
80,Lose You To Love Me,Selena Gomez,57351,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5,france,2020-01-05
81,hot girl bummer,blackbear,57211,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku,france,2020-01-05
82,Turbo,Rim'K,57007,https://open.spotify.com/track/5cKIAHPEHZ5aGXqvksSrS6,france,2020-01-05
83,Khapta,Heuss L'enfoiré,56850,https://open.spotify.com/track/6stxV2bl7xSiPUornxwyNR,france,2020-01-05
84,R.A.C.,SCH,55764,https://open.spotify.com/track/0GN6DWiR9Pf2su3vJF5c0x,france,2020-01-05
85,Old Town Road - Remix,Lil Nas X,55487,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG,france,2020-01-05
86,Never Seen the Rain,Tones And I,54818,https://open.spotify.com/track/2grAr8pWMuLWn8ZYEE9wDV,france,2020-01-05
87,Pookie,Aya Nakamura,54727,https://open.spotify.com/track/2QpUWi6VSNOt2WyH5FIeLD,france,2020-01-05
88,South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,54554,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk,france,2020-01-05
89,Dans la ville,DTF,54471,https://open.spotify.com/track/6OsqTyesS9pc7pYPCFhlmv,france,2020-01-05
90,Liquide rouge,Maes,54458,https://open.spotify.com/track/55zn5ujMpCkJWd2exRvs5r,france,2020-01-05
91,Beautiful People (feat. Khalid),Ed Sheeran,54314,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv,france,2020-01-05
92,Unstoppable,Sia,53314,https://open.spotify.com/track/2J2Z1SkXYghSajLibnQHOa,france,2020-01-05
93,BOP,DaBaby,53138,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN,france,2020-01-05
94,Flashback (feat. Leto),4Keus,53135,https://open.spotify.com/track/4yZ1IsJz47P6p6VLLLGeIh,france,2020-01-05
95,Tout oublier,Angèle,52838,https://open.spotify.com/track/06O3hxudc6V0BOuoCFSy71,france,2020-01-05
96,En bas (feat. Siboy),4Keus,51846,https://open.spotify.com/track/3sFAWTSQ2qTlJzfbYEkseu,france,2020-01-05
97,Soleil,Roméo Elvis,51685,https://open.spotify.com/track/5SNfvgi4TUwx4Si0lFn3G2,france,2020-01-05
98,L'odeur du charbon,Dosseh,51288,https://open.spotify.com/track/6atrzNHhWlXTolcIKAjSq2,france,2020-01-05
99,Lalala,Y2K,49869,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo,france,2020-01-05
100,Les méchants,Heuss L'enfoiré,49569,https://open.spotify.com/track/0r64LBR8RlnXcdd5HTFubd,france,2020-01-05
101,The Box,Roddy Ricch,49551,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,france,2020-01-05
102,Alibi,Rémy,47377,https://open.spotify.com/track/4iIH0uHA0KI2kHJaKnZN03,france,2020-01-05
103,Paris la nuit,4Keus,47183,https://open.spotify.com/track/2pG9eexjCeyOGA0AdCmL8y,france,2020-01-05
104,Papers (feat. Ninho),Zola,46750,https://open.spotify.com/track/3vmoC735YdyvsrF0HtbmGn,france,2020-01-05
105,1000°C,Lomepal,46647,https://open.spotify.com/track/6l7PqWKsgm4NLomOE7Veou,france,2020-01-05
106,Let Me Down Slowly,Alec Benjamin,46497,https://open.spotify.com/track/2qxmye6gAegTMjLKEBoR3d,france,2020-01-05
107,TPB,Dadju,46252,https://open.spotify.com/track/63YQngdPhSvAwShxYn1pXV,france,2020-01-05
108,Loco Contigo (feat. J. Balvin & Tyga),DJ Snake,46124,https://open.spotify.com/track/6osaMSJh9NguagEDQcZaKx,france,2020-01-05
109,No Idea,Don Toliver,46089,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,france,2020-01-05
110,Shallow,Lady Gaga,46063,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,france,2020-01-05
111,Du lundi au lundi,Niska,45605,https://open.spotify.com/track/4vR2zaYAW8CtzwodeFufkI,france,2020-01-05
112,C'est pas des LOL,Jul,44899,https://open.spotify.com/track/7zzhknA0A39TH81meuX7WA,france,2020-01-05
113,Before You Go,Lewis Capaldi,44135,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,france,2020-01-05
114,AVM,YG Pablo,44048,https://open.spotify.com/track/3SmVGTMCmarY5aMkPRQWGD,france,2020-01-05
115,Torn,Ava Max,44021,https://open.spotify.com/track/2GdxQw8NwoeH8tKySg6nym,france,2020-01-05
116,Mon bébé d'amour,Jul,43809,https://open.spotify.com/track/6ONBway3VLMdg9tQMZixT7,france,2020-01-05
117,Vie d'artiste,4Keus,43661,https://open.spotify.com/track/53JMQSmMLX8mY8w7aIRcle,france,2020-01-05
118,Liar,Camila Cabello,43594,https://open.spotify.com/track/073ILU1C3APNRGF66VhtyA,france,2020-01-05
119,Blanka,PNL,43327,https://open.spotify.com/track/295SxdR1DqunCNwd0U767w,france,2020-01-05
120,Flou,Angèle,43166,https://open.spotify.com/track/3b89BehicGUgc60pLBo092,france,2020-01-05
121,Madrina,Maes,42658,https://open.spotify.com/track/4miiqu2dxOhBguQDHtqssH,france,2020-01-05
122,Las Vegas,Jok'air,41989,https://open.spotify.com/track/6L2bXG181V9k56XS167r1P,france,2020-01-05
123,My Oh My (feat. DaBaby),Camila Cabello,41959,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,france,2020-01-05
124,Follow Back (feat. Aya Nakamura),Dabs,41294,https://open.spotify.com/track/2W1JSyFiR8V8cnObOsfzUi,france,2020-01-05
125,Elle pleut,Nekfeu,41286,https://open.spotify.com/track/4kqsT3yDyJr1KZ2AkM9qfD,france,2020-01-05
126,HIGHEST IN THE ROOM,Travis Scott,41268,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,france,2020-01-05
127,Djadja,Aya Nakamura,41197,https://open.spotify.com/track/7sKDftgGirHWTVFMtJoDoh,france,2020-01-05
128,Donnez-moi,Les Frangines,41187,https://open.spotify.com/track/0kbDehgfwaDX6HBnl5hoyq,france,2020-01-05
129,Beuh magique,Jul,40779,https://open.spotify.com/track/2PaktlQ4uhWfR0Cuk0qRtN,france,2020-01-05
130,L'adresse,47ter,40655,https://open.spotify.com/track/2imn6s1bQUKShiC7Ab2Lp5,france,2020-01-05
131,Sankhara #4 (Chic),Bolémvn,40545,https://open.spotify.com/track/6mKLhdZIMaHpZ9kbmq9SOS,france,2020-01-05
132,Ceci n'est pas du rap (feat. Niro),GIMS,40315,https://open.spotify.com/track/0fuUNxw0BcLYBJZrm3kJzd,france,2020-01-05
133,Ibiza,Jul,39825,https://open.spotify.com/track/1n7fqc4bQcxIyxZP2IXVbg,france,2020-01-05
134,Journal perso II,Vald,39641,https://open.spotify.com/track/1ezjFgjNnCf57TW1sacWBH,france,2020-01-05
135,OTT #1,N'seven7,39513,https://open.spotify.com/track/40aUecOhUNkxTEqCRSWzxi,france,2020-01-05
136,Pow pow,Jul,39378,https://open.spotify.com/track/7439REnnov7d5h0P419Nk2,france,2020-01-05
137,Hit Sale (feat. Roméo Elvis),Therapie TAXI,39359,https://open.spotify.com/track/3yndKI4zWEyC36BQYrdKBA,france,2020-01-05
138,Money (feat. Faouzia),Ninho,39343,https://open.spotify.com/track/1NUC8l1gq50VuHzmWRMA2G,france,2020-01-05
139,Ce soir,Doums,39280,https://open.spotify.com/track/458jymYwp103FpfZd8eDNF,france,2020-01-05
140,Combien,Kaza,39269,https://open.spotify.com/track/4zULM3R99kAHqJkJDCIR4C,france,2020-01-05
141,HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,39228,https://open.spotify.com/track/7h0d2h0fUmzbs7zeFigJPn,france,2020-01-05
142,L'hymne de nos campagnes 2019,Tryo,39102,https://open.spotify.com/track/6FNdxaAOler5LutmU2sVxT,france,2020-01-05
143,Ça ira,SCH,39102,https://open.spotify.com/track/47yhjEwyOgNPPLHLL8OGLV,france,2020-01-05
144,Musica (feat. Ninho),Soprano,39068,https://open.spotify.com/track/4hdwmvZ5IhBE5QhtxTQkNv,france,2020-01-05
145,J'aime Bien!,Josman,38653,https://open.spotify.com/track/7bg469g8qRoMwFQf6Vleh3,france,2020-01-05
146,Dédicace,ICO,38556,https://open.spotify.com/track/6S01Mh6Yb1zQIdjCOXSyA6,france,2020-01-05
147,7 rings,Ariana Grande,38542,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,france,2020-01-05
148,Ransom,Lil Tecca,38514,https://open.spotify.com/track/1lOe9qE0vR9zwWQAOk6CoO,france,2020-01-05
149,Quotidien,Koba LaD,38510,https://open.spotify.com/track/2abVYMtriZHHIDGFZFT5ij,france,2020-01-05
150,Siliconé,Niska,38482,https://open.spotify.com/track/4pmQt0EAXwy2SyXOJJ2bPU,france,2020-01-05
151,Narcotic,Younotus,38299,https://open.spotify.com/track/7M9w4C8WenlvWfNRAulZOX,france,2020-01-05
152,Nique la BAC,Lorenzo,37992,https://open.spotify.com/track/4VzalpjiHHK5cKSgrZuNjg,france,2020-01-05
153,Tel Me,Jul,37922,https://open.spotify.com/track/4ml7hnH3FtGeUDMhzVmnrj,france,2020-01-05
154,Can't Hold Us - feat. Ray Dalton,Macklemore & Ryan Lewis,37473,https://open.spotify.com/track/3bidbhpOYeV4knp8AIu8Xn,france,2020-01-05
155,Double Bang 8,Leto,37367,https://open.spotify.com/track/70YKX2Nwd1egULEIT9wwQ7,france,2020-01-05
156,Bénéfice max,Djadja & Dinaz,37341,https://open.spotify.com/track/2HpgP7x3QbcX2RVXlELTxG,france,2020-01-05
157,Deux frères,PNL,37250,https://open.spotify.com/track/6hzi3AGB39FjxFqcjgbWs7,france,2020-01-05
158,I Don't Care (with Justin Bieber),Ed Sheeran,37184,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,france,2020-01-05
159,C'est pas grave,Columbine,36971,https://open.spotify.com/track/7MPC1qtCR74fdc9jNdFHeH,france,2020-01-05
160,Possédé,Djadja & Dinaz,36759,https://open.spotify.com/track/6g8Waa9vcFQP1FElldjfRr,france,2020-01-05
161,Le coach (feat. Vincenzo),Soprano,36613,https://open.spotify.com/track/1RighqmKZNqLP9rklJ4HCz,france,2020-01-05
162,Candide Crush,Therapie TAXI,36597,https://open.spotify.com/track/7oZryU4VFbqOxT0bRceSjj,france,2020-01-05
163,Me Gusta,DTF,36218,https://open.spotify.com/track/6P3FBaZfUjeWYExU2ShaPZ,france,2020-01-05
164,Perdus,Angèle,36100,https://open.spotify.com/track/3F4lJ6T5o1hN7CGfhH6TY9,france,2020-01-05
165,Lucid Dreams,Juice WRLD,36051,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,france,2020-01-05
166,Regarde-moi,Lomepal,36017,https://open.spotify.com/track/72g7nvXgf8gcnUIwRgK43s,france,2020-01-05
167,Baden Baden (feat. Maître Gims),SCH,35702,https://open.spotify.com/track/424TSKJiIaMkTNmG5uRi85,france,2020-01-05
168,Heartless,The Weeknd,35142,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU,france,2020-01-05
169,Billets verts,Maes,35139,https://open.spotify.com/track/3uTNli5uz5rNOqD6qZFi8L,france,2020-01-05
170,Hola Señorita,GIMS,34388,https://open.spotify.com/track/5vLEmh5EolySKTvXsyWSOg,france,2020-01-05
171,Habiba,Bramsito,34181,https://open.spotify.com/track/5YrgjXV0tB7RjyMshnCKyL,france,2020-01-05
172,NWR,Maes,34065,https://open.spotify.com/track/4tWVLBZ3EiSqegpf4jBsei,france,2020-01-05
173,Feu de bois,Damso,33977,https://open.spotify.com/track/4L0Iwsk1s8cbdBcEgdm8K5,france,2020-01-05
174,À nos souvenirs,Trois Cafés Gourmands,33601,https://open.spotify.com/track/4h3SqMd5F16XJVdGp5fsZG,france,2020-01-05
175,Cheum,Nekfeu,33579,https://open.spotify.com/track/5dkSQ8ExtSaS5diqiQosOk,france,2020-01-05
176,Ramenez la coupe à la maison,Vegedream,33477,https://open.spotify.com/track/1m0UFnuTktOkksvjbF9z0m,france,2020-01-05
177,Émotif (Booska 1H),PLK,33288,https://open.spotify.com/track/1O2mX6MrjsJlkCGEF0TVWL,france,2020-01-05
178,"Moi, je prouve.",Tayc,33238,https://open.spotify.com/track/3EF6LVr4vCyxu66HBe8pGO,france,2020-01-05
179,Feel It Still,Portugal. The Man,32666,https://open.spotify.com/track/6QgjcU0zLnzq5OrUoSZ3OK,france,2020-01-05
180,Post Malone (feat. RANI),Sam Feldt,32441,https://open.spotify.com/track/36orMWv2PgvnzXsd5CJ0yL,france,2020-01-05
181,Ce monde est cruel,Vald,32348,https://open.spotify.com/track/4sVqufkRucC6hzUBzxKmdd,france,2020-01-05
182,Ayy Macarena,Tyga,32288,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,france,2020-01-05
183,Tusa,KAROL G,32121,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,france,2020-01-05
184,Le temps est bon,Bon Entendeur,32084,https://open.spotify.com/track/0xh5kFdNkx6h7K1z7XpDqX,france,2020-01-05
185,HRTBRK #2,Kaza,32049,https://open.spotify.com/track/3ffP1DZrG2YtPYkj8Y9h9O,france,2020-01-05
186,Rappelle-toi,Naps,31958,https://open.spotify.com/track/6dgLDzgL0JYxFr3PjppsnS,france,2020-01-05
187,Je M'en Tape,OBOY,31821,https://open.spotify.com/track/4VMWKOG1q8nE4OHjqLHkZn,france,2020-01-05
188,Bohemian Rhapsody - Remastered 2011,Queen,31789,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv,france,2020-01-05
189,La Guenav,Gambi,31685,https://open.spotify.com/track/0kH4ZE0SewdiPUUgbQNVSU,france,2020-01-05
190,when the party's over,Billie Eilish,31620,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I,france,2020-01-05
191,Wouli Liya,Dadju,31516,https://open.spotify.com/track/3I7MRe6fdlZX3GQxSNT88k,france,2020-01-05
192,Tu me regardes,Angèle,31374,https://open.spotify.com/track/26BdVNA5Fg6V1myBcxMjdx,france,2020-01-05
193,Arc-en-ciel,Booba,31329,https://open.spotify.com/track/07qHCBBSRswIsfs0waYdjC,france,2020-01-05
194,Jamais (feat. Dadju),Ninho,31175,https://open.spotify.com/track/6nIr35G9lVYMcuedV4NY2t,france,2020-01-05
195,Stevez,TK,31138,https://open.spotify.com/track/2u70DwuUQAdV4nGJWDnQwv,france,2020-01-05
196,Θ. Macarena,Damso,31119,https://open.spotify.com/track/2ewjMyCbNv2X1dB2qIDCwD,france,2020-01-05
197,Sale mood,Bramsito,31047,https://open.spotify.com/track/5TlGrvOMiAltKgRw3anXKo,france,2020-01-05
198,A l'ammoniaque,PNL,30830,https://open.spotify.com/track/1gVnckXtTdCoLwtiPPqlQS,france,2020-01-05
199,Copines,Aya Nakamura,30700,https://open.spotify.com/track/1Bhm5HNO1cq8olDbBmokyL,france,2020-01-05
200,La même,GIMS,30665,https://open.spotify.com/track/7HK0UeyxUWJjc6ndRZVKFg,france,2020-01-05
1,Ne reviens pas,Gradur,520935,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH,france,2020-01-04
2,Moulaga,Heuss L'enfoiré,390026,https://open.spotify.com/track/5BfCoUcWNXcpyJfjXRIeyC,france,2020-01-04
3,Dance Monkey,Tones And I,304856,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,france,2020-01-04
4,Blinding Lights,The Weeknd,248785,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,france,2020-01-04
5,POPOPOP,Gambi,207658,https://open.spotify.com/track/18HNGxDOcshRU2Hdu8tMOM,france,2020-01-04
6,MD (feat. Niska),4Keus,204088,https://open.spotify.com/track/7HnZCmNXgva6N3kZiK0NTn,france,2020-01-04
7,Distant,Maes,196965,https://open.spotify.com/track/2iuNKcIOuHb9VIplN7NDoa,france,2020-01-04
8,40%,Aya Nakamura,194578,https://open.spotify.com/track/47LFcy7prvEY5D08d26zOo,france,2020-01-04
9,Oui ou non,Angèle,179054,https://open.spotify.com/track/7rBP4bLjMLNkix1nGHjheP,france,2020-01-04
10,Loin de moi,Naza,170923,https://open.spotify.com/track/30kxl4FnaEFS2qZkec3Zak,france,2020-01-04
11,ROXANNE,Arizona Zervas,169327,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,france,2020-01-04
12,RITMO (Bad Boys For Life),Black Eyed Peas,161935,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,france,2020-01-04
13,Côte Ouest,47ter,160344,https://open.spotify.com/track/4ZuuPLV4qYiznagLAFPHcW,france,2020-01-04
14,Memories,Maroon 5,159405,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,france,2020-01-04
15,Woin Woin,Larry,157471,https://open.spotify.com/track/5Oh8sPyFYM4gAR3KmmDH7I,france,2020-01-04
16,Ride It,Regard,146964,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,france,2020-01-04
17,God Bless (feat. Damso),Hamza,145603,https://open.spotify.com/track/2oT2g4vkjRaFOcUtdOf9eg,france,2020-01-04
18,HÉ OH,Gambi,140501,https://open.spotify.com/track/1bWafkUCOp6luXRs1cm3w9,france,2020-01-04
19,Jamais,Mister V,138185,https://open.spotify.com/track/2MCAs3ttHSuDm1RHL0rqTF,france,2020-01-04
20,Que Calor (with J Balvin & El Alfa),Major Lazer,133851,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3,france,2020-01-04
21,93% [Tijuana],GLK,132580,https://open.spotify.com/track/45mzuuUWaRRLwIDifDferf,france,2020-01-04
22,La vie qu'on mène,Ninho,129861,https://open.spotify.com/track/0Jh6iWjna1wk5le0Ahn7No,france,2020-01-04
23,Trampoline,SHAED,127788,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS,france,2020-01-04
24,Baianá,Bakermat,127343,https://open.spotify.com/track/430efk5Jc5wGay4EWP4snS,france,2020-01-04
