track_position,track_name,artist_name,stream_count,track_url,region_name,date
60,Eiskalt,Loredana,845893,https://open.spotify.com/track/5sMugAU31Ug5SAUUbhBIKU,germany,2020-01-02
61,South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,839278,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk,germany,2020-01-02
62,Better,Lena,824676,https://open.spotify.com/track/3jCMdvc8bFOKChETbFV9Zc,germany,2020-01-02
63,Loco Contigo (feat. J. Balvin & Tyga),DJ Snake,813279,https://open.spotify.com/track/6osaMSJh9NguagEDQcZaKx,germany,2020-01-02
64,Stars,VIZE,802274,https://open.spotify.com/track/0TId5TSbdcBP32haUV4Aet,germany,2020-01-02
65,Summer Cem (feat. Luciano),Summer Cem,801903,https://open.spotify.com/track/1hrHUEYoVBC1hNCXkX7tIA,germany,2020-01-02
66,Beautiful People (feat. Khalid),Ed Sheeran,794861,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv,germany,2020-01-02
67,CASINO,Katja Krasavice,793015,https://open.spotify.com/track/01AXHOcjq5Ikq1mKyNm9bM,germany,2020-01-02
68,Puta Madre - Bonustrack,RAF Camora,776921,https://open.spotify.com/track/0bg9us6qbMWTAMSF3y4egO,germany,2020-01-02
69,Unnormal,RAF Camora,775537,https://open.spotify.com/track/7CzSP7spDpZBP8edbtPIwI,germany,2020-01-02
70,Lucid Dreams,Juice WRLD,774387,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,germany,2020-01-02
71,All Around The World (La La La),R3HAB,765397,https://open.spotify.com/track/02itaCXOdC54J0ISjqqFAp,germany,2020-01-02
72,Seele,Azet,762200,https://open.spotify.com/track/0b9tA3TNHCzfbTh9mGloNx,germany,2020-01-02
73,Hate Me (with Juice WRLD),Ellie Goulding,747526,https://open.spotify.com/track/6kls8cSlUyHW2BUOkDJIZE,germany,2020-01-02
74,Before You Go,Lewis Capaldi,742589,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,germany,2020-01-02
75,Post Malone (feat. RANI),Sam Feldt,742113,https://open.spotify.com/track/36orMWv2PgvnzXsd5CJ0yL,germany,2020-01-02
76,Sweet but Psycho,Ava Max,739478,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,germany,2020-01-02
77,Huracan,Samra,728911,https://open.spotify.com/track/6AFIVhbJLR7YVvW9fLFMu1,germany,2020-01-02
78,Hoch,Tim Bendzko,723946,https://open.spotify.com/track/7gqefhSJfWyN1qQ2huvEze,germany,2020-01-02
79,Zeit steht,Trettmann,722877,https://open.spotify.com/track/22ET3BvBsXcGiwxy1uXPbU,germany,2020-01-02
80,Old Town Road - Remix,Lil Nas X,719417,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG,germany,2020-01-02
81,1000 Hits,Jamule,716001,https://open.spotify.com/track/22XKrkW2HeaLlxNDQs14iG,germany,2020-01-02
82,Close Your Eyes,Felix Jaehn,714225,https://open.spotify.com/track/7N06jo3EnV792VFaG8vuW6,germany,2020-01-02
83,Swish,Summer Cem,709791,https://open.spotify.com/track/4ktwDUoKdVlk50lUlSIMEY,germany,2020-01-02
84,Torn,Ava Max,709121,https://open.spotify.com/track/2GdxQw8NwoeH8tKySg6nym,germany,2020-01-02
85,Shababs botten,Pashanim,702183,https://open.spotify.com/track/0H9WHopZ62JeDaGau7REMw,germany,2020-01-02
86,Kein Plan,Loredana,699904,https://open.spotify.com/track/2d3WpbJFBND2vwMJyULdfU,germany,2020-01-02
87,194 Länder - Single Version,Mark Forster,696530,https://open.spotify.com/track/6kga9ZYARzHBprnLOENrMQ,germany,2020-01-02
88,GANG GANG,JACKBOYS,684285,https://open.spotify.com/track/6uJONCdr2rC65BNmCnTBWK,germany,2020-01-02
89,In My Mind,Dynoro,680573,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33,germany,2020-01-02
90,Adriana,RAF Camora,674128,https://open.spotify.com/track/5YbcMbH4xHRfep9rSxLRDt,germany,2020-01-02
91,Brot nach Hause,Apache 207,673764,https://open.spotify.com/track/5e0bzcsI1khimLSJhddHdS,germany,2020-01-02
92,Hauseingang,Pashanim,672021,https://open.spotify.com/track/1IikW5aCjY08gagX94j3fJ,germany,2020-01-02
93,2 Minuten,Apache 207,670226,https://open.spotify.com/track/1u5jYTx2WdptYWYpwqcE9n,germany,2020-01-02
94,Wieso?,Ra'is,668672,https://open.spotify.com/track/1LK1THOpF8Ul8rHeL2Ws9C,germany,2020-01-02
95,No Idea,Don Toliver,666115,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,germany,2020-01-02
96,Sorry,Veysel,665745,https://open.spotify.com/track/4usaWLgpOAmNT8RLWVmNiB,germany,2020-01-02
97,Adore You,Harry Styles,664047,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,germany,2020-01-02
98,Outnumbered,Dermot Kennedy,663820,https://open.spotify.com/track/4Ta3PhWmY50ZLU1uhKFKPE,germany,2020-01-02
99,Fabergé,RIN,658480,https://open.spotify.com/track/7BYf1rypxrlcLK2DMLSjiw,germany,2020-01-02
100,Higher Love,Kygo,657554,https://open.spotify.com/track/6oJ6le65B3SEqPwMRNXWjY,germany,2020-01-02
101,Jetzt rufst du an,Loredana,655541,https://open.spotify.com/track/46QHfb0an5B7cgHRfuDHas,germany,2020-01-02
102,WHAT TO DO? (feat. Don Toliver),JACKBOYS,655317,https://open.spotify.com/track/4AO1XhrgJczQ9bNVxdfKQe,germany,2020-01-02
103,Désolé,Fero47,643827,https://open.spotify.com/track/5pXlCsfB8VUXAQqQCFAcB7,germany,2020-01-02
104,Beef,Apache 207,629380,https://open.spotify.com/track/1COyMUbpLCVDzRBKn4TQY4,germany,2020-01-02
105,OUT WEST (feat. Young Thug),JACKBOYS,627708,https://open.spotify.com/track/6gi6y1xwmVszDWkUqab1qw,germany,2020-01-02
106,Don't Call Me Up,Mabel,623123,https://open.spotify.com/track/5WHTFyqSii0lmT9R21abT8,germany,2020-01-02
107,Genick,Loredana,623090,https://open.spotify.com/track/1AGjF8pckOxTGeb5zubyqH,germany,2020-01-02
108,The Box,Roddy Ricch,621548,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,germany,2020-01-02
109,UP IN SMOKE,RIN,616852,https://open.spotify.com/track/0nnmA43aDEfmau2Vyo7b4g,germany,2020-01-02
110,gENAuSo,Dardan,615805,https://open.spotify.com/track/5nmVf5dSgH4A25qsev28Mi,germany,2020-01-02
111,Castles,Freya Ridings,607386,https://open.spotify.com/track/5tZWtGT65sMrDVPB5H444n,germany,2020-01-02
112,"Standard (feat. Trettmann, Gringo, Ufo361 & Gzuz)",KitschKrieg,605172,https://open.spotify.com/track/4Nip6oiJU24LqcUEi7u19S,germany,2020-01-02
113,Moonlight,Gaullin,599124,https://open.spotify.com/track/0A5gdlrpAuQqZ2iFgnqBFW,germany,2020-01-02
114,MONEYHONEYDRIP,Jamule,595721,https://open.spotify.com/track/7uj8AUQSUg8ZAzabYLwt8f,germany,2020-01-02
115,Diamonds (feat. Capital Bra),Summer Cem,593334,https://open.spotify.com/track/2nPJnablplDgVVgSDF9BAs,germany,2020-01-02
116,Own It (feat. Ed Sheeran & Burna Boy),Stormzy,585940,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR,germany,2020-01-02
117,Can't Hold Us - feat. Ray Dalton,Macklemore & Ryan Lewis,585810,https://open.spotify.com/track/3bidbhpOYeV4knp8AIu8Xn,germany,2020-01-02
118,Bandit (with YoungBoy Never Broke Again),Juice WRLD,582744,https://open.spotify.com/track/6Gg1gjgKi2AK4e0qzsR7sd,germany,2020-01-02
119,Heartless,The Weeknd,579738,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU,germany,2020-01-02
120,Gib Ihm,SHIRIN DAVID,579549,https://open.spotify.com/track/1rD0dknJwavElUpZ3AUyiO,germany,2020-01-02
121,7 rings,Ariana Grande,572831,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,germany,2020-01-02
122,Later Bitches,The Prince Karma,572118,https://open.spotify.com/track/0uL88Lp7C6i2WGHub1zrJ9,germany,2020-01-02
123,Rescue Me,OneRepublic,566721,https://open.spotify.com/track/0mjAU3yKR1QnXnHtjGJqTM,germany,2020-01-02
124,Prinzessa,Capital Bra,564761,https://open.spotify.com/track/0Tq0EhQpVeQJwV3E3P5Jti,germany,2020-01-02
125,Futsal Shuffle 2020,Lil Uzi Vert,562491,https://open.spotify.com/track/2Ec33AVlkTTq8BHFgBTdQs,germany,2020-01-02
126,Instagram,Dimitri Vegas & Like Mike,562058,https://open.spotify.com/track/0U6bQIAh6MCGo1xjbIIx2S,germany,2020-01-02
127,MOON,King Khalil,552315,https://open.spotify.com/track/3hXGbPkJH6LWRoRoMu7N9H,germany,2020-01-02
128,100%,Senidah,551981,https://open.spotify.com/track/58cWbqYLz06X69SqJiYeky,germany,2020-01-02
129,Run Run Run,Capo,548216,https://open.spotify.com/track/65NX0qTlnZTDYzTypKfOWD,germany,2020-01-02
130,Had Enough (feat. Quavo & Offset),Don Toliver,548076,https://open.spotify.com/track/2jrAaawDRCn1JjeouxAyDN,germany,2020-01-02
131,Dior 2001,RIN,543707,https://open.spotify.com/track/6WusSsncC0Oo9sFHKwQii6,germany,2020-01-02
132,Weste Weiß,EREN CAN,538833,https://open.spotify.com/track/0lgUtKAcfoNG6nTITfPd6y,germany,2020-01-02
133,Hi Babe,Juju,530225,https://open.spotify.com/track/6erIvryBSsAdebNU4a7Mrs,germany,2020-01-02
134,cOcO MAmA,Dardan,529527,https://open.spotify.com/track/3rn5zo49rHQdIR4G8wvXNb,germany,2020-01-02
135,Daye,Fero47,529447,https://open.spotify.com/track/1vQPHu34f8qNnGQoyQ3i9v,germany,2020-01-02
136,Wolke 10,MERO,528254,https://open.spotify.com/track/200cTjC6si5Xz9af2QeHi2,germany,2020-01-02
137,Vincent,Sarah Connor,526003,https://open.spotify.com/track/7vs1Yi6SUphHp0eW6ys8HG,germany,2020-01-02
138,God Is A Dancer (with Mabel),Tiësto,525702,https://open.spotify.com/track/6fenHIxXuuzKB55wY4WCHP,germany,2020-01-02
139,Takeaway,The Chainsmokers,523714,https://open.spotify.com/track/3g0mEQx3NTanacLseoP0Gw,germany,2020-01-02
140,Trampoline,SHAED,521467,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS,germany,2020-01-02
141,Bietigheimication,RIN,521031,https://open.spotify.com/track/4Y5ShamuGjxfQWdwY1Kz5R,germany,2020-01-02
142,Letzte Träne,Kontra K,520535,https://open.spotify.com/track/1FuJKBi6XdFyf8Yzmck468,germany,2020-01-02
143,Con Calma,Daddy Yankee,520097,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m,germany,2020-01-02
144,High Hopes,Panic! At The Disco,518001,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,germany,2020-01-02
145,Abfahrt,FiNCH ASOZiAL,513502,https://open.spotify.com/track/7sIQ5eF9ZmZY6lGGwZKaP9,germany,2020-01-02
146,Blah Blah Blah,Armin van Buuren,509310,https://open.spotify.com/track/65lC7Ey8QaVLvItAMF6Ap8,germany,2020-01-02
147,Was du Liebe nennst,Bausa,508865,https://open.spotify.com/track/2hIY4sjfMeKwXXh2LvhrMo,germany,2020-01-02
148,If the World Was Ending - feat. Julia Michaels,JP Saxe,507722,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,germany,2020-01-02
149,Hollywood,RIN,507334,https://open.spotify.com/track/034jxfixe0Gogd6p0reMnP,germany,2020-01-02
150,Ohne mein Team,Bonez MC,505038,https://open.spotify.com/track/05Mp2UJulSttxQ4E6hQPH3,germany,2020-01-02
151,Cherry Lady,Capital Bra,503084,https://open.spotify.com/track/4j5WelE5mkf9A2jmts729h,germany,2020-01-02
152,Lalala,Y2K,500721,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo,germany,2020-01-02
153,DNA,KC Rebell,499596,https://open.spotify.com/track/43DtCXAz2qUJ4YiTX6ICT0,germany,2020-01-02
154,Tusa,KAROL G,498937,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,germany,2020-01-02
155,Pompa,Summer Cem,494554,https://open.spotify.com/track/5xrnFdas2cJEA7RVun9BGA,germany,2020-01-02
156,Tausend Tattoos,Sido,494295,https://open.spotify.com/track/2PAYSgrVOBz8RJqp9B7QLu,germany,2020-01-02
157,Keine Fragen,Apache 207,492933,https://open.spotify.com/track/6jbzGtCG4O7GDWYB224h9C,germany,2020-01-02
158,Kleine Hure,Apache 207,489943,https://open.spotify.com/track/40tp8ONueMaoOc4qGj7Uwf,germany,2020-01-02
159,Suicidal,YNW Melly,488610,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,germany,2020-01-02
160,Vintage,RIN,482427,https://open.spotify.com/track/2DGaC5ET92bgg0fMunJKIF,germany,2020-01-02
161,Watermelon Sugar,Harry Styles,479359,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY,germany,2020-01-02
162,BOP,DaBaby,479170,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN,germany,2020-01-02
163,GATTI,JACKBOYS,477763,https://open.spotify.com/track/40mjsnRjCpycdUw3xhS20g,germany,2020-01-02
164,194 Länder,Mark Forster,477702,https://open.spotify.com/track/6rnJn3QbXeYUQpdFsr3kzm,germany,2020-01-02
165,lovely (with Khalid),Billie Eilish,476973,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4,germany,2020-01-02
166,Mambo No. 5,Summer Cem,473981,https://open.spotify.com/track/1tqBuMynbCeneU8Qv7Tpd5,germany,2020-01-02
167,How Do You Sleep?,Sam Smith,470339,https://open.spotify.com/track/6b2RcmUt1g9N9mQ3CbjX2Y,germany,2020-01-02
168,Bei Dir,KUMMER,468549,https://open.spotify.com/track/3XpEKPj7KZt0yYWd7PQf5d,germany,2020-01-02
169,SOS (feat. Aloe Blacc),Avicii,467703,https://open.spotify.com/track/2x0RZdkZcD8QRI53XT4GI5,germany,2020-01-02
170,Benzema,Capital Bra,467428,https://open.spotify.com/track/0gyO8zq1Hw5GTQ33EXcc40,germany,2020-01-02
171,Nautilus,Shindy,467221,https://open.spotify.com/track/4qOTcNt9fUBA1PhA2VFg8W,germany,2020-01-02
172,Pyramiden,Sido,466546,https://open.spotify.com/track/7BQPDR1Zze52cysgBnUC3X,germany,2020-01-02
173,Casanova,Summer Cem,465357,https://open.spotify.com/track/0jB0RNZIfaihaDKNmdrI40,germany,2020-01-02
174,Play With Fire,Nico Santos,459477,https://open.spotify.com/track/240BX4w7PFkHptDrSVZgbA,germany,2020-01-02
175,Nummer 1,Capital Bra,453151,https://open.spotify.com/track/3ME2RHvx9JyVQjFFMbLIvt,germany,2020-01-02
176,Pump It Up,Endor,451356,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y,germany,2020-01-02
177,Viva la Dealer,SDP,449148,https://open.spotify.com/track/2vuFdbSOLje3khV4rLSEpm,germany,2020-01-02
178,Grey Goose,Apache 207,448243,https://open.spotify.com/track/3aOICrSrJP0LgjBGyq7P0R,germany,2020-01-02
179,Famous,Apache 207,447767,https://open.spotify.com/track/4t7HHURXOXQdqE9THQWXqB,germany,2020-01-02
180,Oblivion (feat. Amber Van Day),Love Harder,444001,https://open.spotify.com/track/3HNs1UAn7OZQiby7DXTIYl,germany,2020-01-02
181,1000x COOLER,TJ_beastboy,443817,https://open.spotify.com/track/5ZtRzAXZG81zaFY2DRwAgk,germany,2020-01-02
182,Shallow,Lady Gaga,440755,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,germany,2020-01-02
183,Tamam Tamam,Summer Cem,440688,https://open.spotify.com/track/2eRq2jwsZtb0uGH4qUsvT1,germany,2020-01-02
184,Narcotic,Younotus,438674,https://open.spotify.com/track/7M9w4C8WenlvWfNRAulZOX,germany,2020-01-02
185,Lambo Diablo GT (feat. Nimo & Juju) - Remix,Capo,438508,https://open.spotify.com/track/3TMW1GOB1lsmvf8er2dE8g,germany,2020-01-02
186,Affalterbach,Shindy,437098,https://open.spotify.com/track/2e3bkN2QCScPUnUQiA9ZA4,germany,2020-01-02
187,Standort,Pietro Lombardi,436261,https://open.spotify.com/track/3TRhqR8iMV4ZZko3dDnCJW,germany,2020-01-02
188,Blei (feat. Veysel),Kontra K,435817,https://open.spotify.com/track/0Cy2x4vkNHiZ2Z3XiZE5Yu,germany,2020-01-02
189,Body (feat. brando),Loud Luxury,434096,https://open.spotify.com/track/7K7MUBCnzgBAvMVW2RTWNs,germany,2020-01-02
190,Sucker,Jonas Brothers,433837,https://open.spotify.com/track/22vgEDb5hykfaTwLuskFGD,germany,2020-01-02
191,Sad (feat. Afrojack),Chico Rose,429648,https://open.spotify.com/track/4ESPuOrSsRcBISzcMlzmY5,germany,2020-01-02
192,Mad Love,Mabel,427372,https://open.spotify.com/track/0bfWT3AgM7ZTuqesJvRP6H,germany,2020-01-02
193,Hayabusa,Miami Yacine,426240,https://open.spotify.com/track/5bWb0lSKQzqlRbq6lonxl7,germany,2020-01-02
194,YAYO,Kollegah,425720,https://open.spotify.com/track/32bW7B954YY6p2JuKaf4JP,germany,2020-01-02
195,Fendi Drip,Luciano,422687,https://open.spotify.com/track/1e9QSdX5uLUw6vbrkZJyXi,germany,2020-01-02
196,Mon Ami,Eno,421105,https://open.spotify.com/track/1EahDyajDQl5zRfmlDqpYx,germany,2020-01-02
197,when the party's over,Billie Eilish,420913,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I,germany,2020-01-02
198,Speechless (feat. Erika Sirola),Robin Schulz,420089,https://open.spotify.com/track/1rCcsYnmqbMYdkG7kS9GC5,germany,2020-01-02
199,"Alone, Pt. II",Alan Walker,418993,https://open.spotify.com/track/0bMbDctzMmTyK2j74j3nF3,germany,2020-01-02
200,Als wenns gestern war,Slavik,414442,https://open.spotify.com/track/5yWnIalBcSZn8vKwZd3VJa,germany,2020-01-02
